iter	RMSE
3219	8.752006932
3220	8.751971198
3221	8.751953714
3222	8.751939177
3223	8.751939159
3224	8.751910527
3225	8.75190041
3226	8.751901631
3227	8.751888679
3228	8.751872674
3229	8.751853443
3230	8.751847291
3231	8.751816659
3232	8.751798451
3233	8.751798367
3234	8.75178799
3235	8.751779702
3236	8.751759558
3237	8.751743559
3238	8.751716857
3239	8.751691843
3240	8.751658029
3241	8.751645448
3242	8.751629478
3243	8.751618526
3244	8.751618525
3245	8.751612305
3246	8.751614738
3247	8.751602338
3248	8.751580907
3249	8.751571696
3250	8.751562681
3251	8.751553928
3252	8.751549624
3253	8.751544041
3254	8.751508508
3255	8.751498798
3256	8.751497435
3257	8.751471474
3258	8.751458938
3259	8.75144775
3260	8.751428933
3261	8.751422746
3262	8.751419184
3263	8.751408845
3264	8.751392527
3265	8.751379679
3266	8.751363948
3267	8.751347016
3268	8.751322985
3269	8.751297516
3270	8.751290544
3271	8.751262558
3272	8.751241609
3273	8.751231431
3274	8.751212918
3275	8.751194071
3276	8.751173311
3277	8.751161399
3278	8.751151509
3279	8.751143481
3280	8.751136984
3281	8.751110123
3282	8.751110123
3283	8.751093538
3284	8.751088984
3285	8.751066751
3286	8.751052687
3287	8.751041747
3288	8.751041747
3289	8.751027188
3290	8.751009201
3291	8.751004028
3292	8.751000852
3293	8.750980725
3294	8.750954544
3295	8.750940699
3296	8.750925303
3297	8.750911088
3298	8.750911089
3299	8.750895597
3300	8.750879594
3301	8.750869689
3302	8.750850769
3303	8.750825674
3304	8.750825673
3305	8.750811097
3306	8.750811535
3307	8.75080919
3308	8.750809187
3309	8.75078836
3310	8.750783996
3311	8.750772879
3312	8.750757423
3313	8.750728018
3314	8.750719256
3315	8.750718824
3316	8.750707103
3317	8.750682759
3318	8.750674292
3319	8.750667303
3320	8.750657563
3321	8.750646816
3322	8.750629427
3323	8.750615992
3324	8.750589069
3325	8.750570864
3326	8.750562388
3327	8.750552004
3328	8.750549377
3329	8.75053168
3330	8.750511166
3331	8.750496464
3332	8.75047737
3333	8.750471351
3334	8.75045561
3335	8.750440597
3336	8.750440596
3337	8.750432652
3338	8.750423472
3339	8.750402761
3340	8.750396821
3341	8.750386575
3342	8.750376911
3343	8.750376141
3344	8.750359859
3345	8.75034703
3346	8.750333665
3347	8.750326282
3348	8.750325514
3349	8.750310088
3350	8.750291519
3351	8.750291518
3352	8.750288219
3353	8.750278525
3354	8.750261285
3355	8.750257966
3356	8.750247372
3357	8.750232757
3358	8.750209305
3359	8.750183537
3360	8.750181307
3361	8.750172766
3362	8.750161322
3363	8.750160684
3364	8.750152385
3365	8.750137448
3366	8.750127052
3367	8.750113476
3368	8.750100861
3369	8.750086303
3370	8.750079205
3371	8.750075823
3372	8.750064301
3373	8.750037364
3374	8.750025428
3375	8.750018269
3376	8.749994659
3377	8.749994659
3378	8.749987914
3379	8.749980133
3380	8.74996829
3381	8.749953037
3382	8.749946826
3383	8.749942255
3384	8.749938516
3385	8.749912244
3386	8.749906866
3387	8.74989718
3388	8.749891475
3389	8.749884788
3390	8.749879081
3391	8.749873482
3392	8.749873566
3393	8.749860252
3394	8.749860252
3395	8.749851533
3396	8.749842286
3397	8.749816565
3398	8.74980106
3399	8.749791893
3400	8.749777266
3401	8.749767501
3402	8.749770599
3403	8.749745193
3404	8.749724619
3405	8.74970012
3406	8.749685594
3407	8.74967937
3408	8.749664587
3409	8.749663297
3410	8.749646005
3411	8.749640567
3412	8.749639608
3413	8.749628838
3414	8.749600247
3415	8.749591332
3416	8.74956395
3417	8.749559095
3418	8.749549629
3419	8.749531139
3420	8.749513713
3421	8.749503992
3422	8.749489982
3423	8.74947823
3424	8.749469202
3425	8.749435102
3426	8.749428171
3427	8.749419237
3428	8.749386712
3429	8.749369999
3430	8.749357788
3431	8.749361903
3432	8.749347317
3433	8.749329714
3434	8.749321444
3435	8.749309411
3436	8.749309409
3437	8.749299626
3438	8.749293513
3439	8.749293514
3440	8.749293514
3441	8.749281285
3442	8.749281715
3443	8.749266386
3444	8.749266385
3445	8.749259943
3446	8.749239969
3447	8.749238745
3448	8.749229928
3449	8.749204943
3450	8.749189641
3451	8.749164939
3452	8.749149716
3453	8.749134479
3454	8.749127063
3455	8.749105605
3456	8.749083399
3457	8.749057828
3458	8.749042223
3459	8.749018982
3460	8.749003411
3461	8.748994811
3462	8.748984828
3463	8.74896541
3464	8.748952779
3465	8.748948289
3466	8.748943959
3467	8.748943959
3468	8.748930042
3469	8.748928092
3470	8.748926599
3471	8.748926598
3472	8.748925534
3473	8.748916018
3474	8.748903776
3475	8.748898322
3476	8.748881228
3477	8.748871052
3478	8.74887029
3479	8.748852794
3480	8.748852135
3481	8.74883868
3482	8.748821912
3483	8.748815624
3484	8.74879078
3485	8.74878848
3486	8.748762
3487	8.748731575
3488	8.748731574
3489	8.748714616
3490	8.748689181
3491	8.748666601
3492	8.748648177
3493	8.748639174
3494	8.748626345
3495	8.748610918
3496	8.748595651
3497	8.748580378
3498	8.74857072
3499	8.748547928
3500	8.748519031
3501	8.748511624
3502	8.748492642
3503	8.748492641
3504	8.748473333
3505	8.748467159
3506	8.748455001
3507	8.748436325
3508	8.748409573
3509	8.748396164
3510	8.748383369
3511	8.748375599
3512	8.748375598
3513	8.748331571
3514	8.748318202
3515	8.748305893
3516	8.748301099
3517	8.748296012
3518	8.748297287
3519	8.748297179
3520	8.748276536
3521	8.748258693
3522	8.748234977
3523	8.748213354
3524	8.748208142
3525	8.748186125
3526	8.748177916
3527	8.748167379
3528	8.748146714
3529	8.748117409
3530	8.748110191
3531	8.748092193
3532	8.748072458
3533	8.748062764
3534	8.748046973
3535	8.748033059
3536	8.748027401
3537	8.748018249
3538	8.74799933
3539	8.74799518
3540	8.747989834
3541	8.747978074
3542	8.747944105
3543	8.747937098
3544	8.747922656
3545	8.747916506
3546	8.747898895
3547	8.747882102
3548	8.74786411
3549	8.747849688
3550	8.747841146
3551	8.747827018
3552	8.747817944
3553	8.747815652
3554	8.747811291
3555	8.747804538
3556	8.747803956
3557	8.747803956
3558	8.74779934
3559	8.747794472
3560	8.747777393
3561	8.747768028
3562	8.747754041
3563	8.747759112
3564	8.747750544
3565	8.747732523
3566	8.747707734
3567	8.747700859
3568	8.747693571
3569	8.747675265
3570	8.747661636
3571	8.747655622
3572	8.747645379
3573	8.747613528
3574	8.747600927
3575	8.747600421
3576	8.747582965
3577	8.747578995
3578	8.747560972
3579	8.747543708
3580	8.747527893
3581	8.747511126
3582	8.747500587
3583	8.74749851
3584	8.747483961
3585	8.74746607
3586	8.747444585
3587	8.747422806
3588	8.747393733
3589	8.74736882
3590	8.747355632
3591	8.747353162
3592	8.747342632
3593	8.747333311
3594	8.747324362
3595	8.74731739
3596	8.747303241
3597	8.747282861
3598	8.747274142
3599	8.747252311
3600	8.74725096
3601	8.747216889
3602	8.747187725
3603	8.747170415
3604	8.747163515
3605	8.747142418
3606	8.747123341
3607	8.747123341
3608	8.747087702
3609	8.747077259
3610	8.747060623
3611	8.747040234
3612	8.747015901
3613	8.746999816
3614	8.746977922
3615	8.746966498
3616	8.746955203
3617	8.746943795
3618	8.746910466
3619	8.74689093
3620	8.746887978
3621	8.746876869
3622	8.746862327
3623	8.746852917
3624	8.746837886
3625	8.746829399
3626	8.746813282
3627	8.746793765
3628	8.746792817
3629	8.746760205
3630	8.746755733
3631	8.746740136
3632	8.74672803
3633	8.746727076
3634	8.746727075
3635	8.746727075
3636	8.746724756
3637	8.746718277
3638	8.746712455
3639	8.746682601
3640	8.746681389
3641	8.74667197
3642	8.74667197
3643	8.746671708
3644	8.746662483
3645	8.746654335
3646	8.746654334
3647	8.746656013
3648	8.746639151
3649	8.746639241
3650	8.746620349
3651	8.746604081
3652	8.746594107
3653	8.746591115
3654	8.746591119
3655	8.746581281
3656	8.746568528
3657	8.746562112
3658	8.746546837
3659	8.746546835
3660	8.746532607
3661	8.74651113
3662	8.7465059
3663	8.746498331
3664	8.746491279
3665	8.746494074
3666	8.746475216
3667	8.746475436
3668	8.746455932
3669	8.746446266
3670	8.746430884
3671	8.746423822
3672	8.746418487
3673	8.746418518
3674	8.74641846
3675	8.746412133
3676	8.746408353
3677	8.746396427
3678	8.746391528
3679	8.746381958
3680	8.746375692
3681	8.746354556
3682	8.746337526
3683	8.746320234
3684	8.746320233
3685	8.746301223
3686	8.746296533
3687	8.746264768
3688	8.746259949
3689	8.746256146
3690	8.746235314
3691	8.746225938
3692	8.746209478
3693	8.746193543
3694	8.74616245
3695	8.746146607
3696	8.746129458
3697	8.746125677
3698	8.746119945
3699	8.74611488
3700	8.746100315
3701	8.746099539
3702	8.746099538
3703	8.74609221
3704	8.746080744
3705	8.74607389
3706	8.746069512
3707	8.746040884
3708	8.746016673
3709	8.746010254
3710	8.746004381
3711	8.745994257
3712	8.745972027
3713	8.745942196
3714	8.745940345
3715	8.745926161
3716	8.745926161
3717	8.745906064
3718	8.745883976
3719	8.745879019
3720	8.745869371
3721	8.74586256
3722	8.745835999
3723	8.745827404
3724	8.74582281
3725	8.745815805
3726	8.745807184
3727	8.745800776
3728	8.745777088
3729	8.745769372
3730	8.745754615
3731	8.745737263
3732	8.745721053
3733	8.745714769
3734	8.745701631
3735	8.74569711
3736	8.74568298
3737	8.745678917
3738	8.745671527
3739	8.745656664
3740	8.745643087
3741	8.745636322
3742	8.745627236
3743	8.745619058
3744	8.745614227
3745	8.745601227
3746	8.745600326
3747	8.745597314
3748	8.745583232
3749	8.745577951
3750	8.745541636
3751	8.745528967
3752	8.745522548
3753	8.745512933
3754	8.745499921
3755	8.745474964
3756	8.745462638
3757	8.745454364
3758	8.745439666
3759	8.745441135
3760	8.745430293
3761	8.745424859
3762	8.745410797
3763	8.745384716
3764	8.745361786
3765	8.745361786
3766	8.745358374
3767	8.745352923
3768	8.745355463
3769	8.745355463
3770	8.745343685
3771	8.745342402
3772	8.74533613
3773	8.745327118
3774	8.745304909
3775	8.745309698
3776	8.745304957
3777	8.745297091
3778	8.745291167
3779	8.745287617
3780	8.745276874
3781	8.745270388
3782	8.745257448
3783	8.745222517
3784	8.745192279
3785	8.745176903
3786	8.745179603
3787	8.745181706
3788	8.745169267
3789	8.745160227
3790	8.745160228
3791	8.745145635
3792	8.745140296
3793	8.745121104
3794	8.745118953
3795	8.745092784
3796	8.74507318
3797	8.745065999
3798	8.745045576
3799	8.745030996
3800	8.745010792
3801	8.745004933
3802	8.744983885
3803	8.744978502
3804	8.744979684
3805	8.744971192
3806	8.744971191
3807	8.744960765
3808	8.744931747
3809	8.744931675
3810	8.74492475
3811	8.744910198
3812	8.744897881
3813	8.744888285
3814	8.744875316
3815	8.744862534
3816	8.744845985
3817	8.744844067
3818	8.744838195
3819	8.74482592
3820	8.744815781
3821	8.744798453
3822	8.744783195
3823	8.744767623
3824	8.74475452
3825	8.744754521
3826	8.744737525
3827	8.744737524
3828	8.744723578
3829	8.744717853
3830	8.744711391
3831	8.744705372
3832	8.744705406
3833	8.744706559
3834	8.74469482
3835	8.744671068
3836	8.744661192
3837	8.74464766
3838	8.744636396
3839	8.744636425
3840	8.744627068
3841	8.744615118
3842	8.74461234
3843	8.744605855
3844	8.744588303
3845	8.744579784
3846	8.744567477
3847	8.744557076
3848	8.744540905
3849	8.744529831
3850	8.7445208
3851	8.744504801
3852	8.744497722
3853	8.744475835
3854	8.744468738
3855	8.744468827
3856	8.744446379
3857	8.744435172
3858	8.744421662
3859	8.744407071
3860	8.74440023
3861	8.744389428
3862	8.744388024
3863	8.744360237
3864	8.744348031
3865	8.744340167
3866	8.744326534
3867	8.744323159
3868	8.744327914
3869	8.744311308
3870	8.744289839
3871	8.744274586
3872	8.744264265
3873	8.744250067
3874	8.74423504
3875	8.744219565
3876	8.74420723
3877	8.744194942
3878	8.744183824
3879	8.744182597
3880	8.744170466
3881	8.744166442
3882	8.744142602
3883	8.744134451
3884	8.744110151
3885	8.744100648
3886	8.744082239
3887	8.74406341
3888	8.744061361
3889	8.744040336
3890	8.744038953
3891	8.744027111
3892	8.744022909
3893	8.744014919
3894	8.743993007
3895	8.743994437
3896	8.743985736
3897	8.743962724
3898	8.743957214
3899	8.74393427
3900	8.74393426
3901	8.743926639
3902	8.743922031
3903	8.743915209
3904	8.743909382
3905	8.743901627
3906	8.743885594
3907	8.743863817
3908	8.743845373
3909	8.743842832
3910	8.743820695
3911	8.74382218
3912	8.743809757
3913	8.743800998
3914	8.743804397
3915	8.743792804
3916	8.743769114
3917	8.74376374
3918	8.743746018
3919	8.743740525
3920	8.743733306
3921	8.743729718
3922	8.743717583
3923	8.743702955
3924	8.743685701
3925	8.743685722
3926	8.74368119
3927	8.743670973
3928	8.743674527
3929	8.743657555
3930	8.743653743
3931	8.743651057
3932	8.74363801
3933	8.743631064
3934	8.743588687
3935	8.743581728
3936	8.743553465
3937	8.7435434
3938	8.743524697
3939	8.743513966
3940	8.743513049
3941	8.74351305
3942	8.74350747
3943	8.743496075
3944	8.743487569
3945	8.743485166
3946	8.7434808
3947	8.743469331
3948	8.743452401
3949	8.743429807
3950	8.743421504
3951	8.743414232
3952	8.743397073
3953	8.743393246
3954	8.743371641
3955	8.743349247
3956	8.743332215
3957	8.743322039
3958	8.743308998
3959	8.743299466
3960	8.743279839
3961	8.743271188
3962	8.74327013
3963	8.743267875
3964	8.743249534
3965	8.743241514
3966	8.743216363
3967	8.743204337
3968	8.743202338
3969	8.743174249
3970	8.743166522
3971	8.743155819
3972	8.743157338
3973	8.7431405
3974	8.743126168
3975	8.743109521
3976	8.74309751
3977	8.74309086
3978	8.743077777
3979	8.743073567
3980	8.743061529
3981	8.743047933
3982	8.743035453
3983	8.743035896
3984	8.743025705
3985	8.743022073
3986	8.743012071
3987	8.742997284
3988	8.742980103
3989	8.742967675
3990	8.74295711
3991	8.742951076
3992	8.742940573
3993	8.74293627
3994	8.742937583
3995	8.742917642
3996	8.742909961
3997	8.742902461
3998	8.742899595
3999	8.742887764
4000	8.742876491
4001	8.742864322
4002	8.742855374
4003	8.742845732
4004	8.7428335
4005	8.742817012
4006	8.742807687
4007	8.742803433
4008	8.74279708
4009	8.742794293
4010	8.742769491
4011	8.742761119
4012	8.742760028
4013	8.742728122
4014	8.742709632
4015	8.742710102
4016	8.742699091
4017	8.742689677
4018	8.742682999
4019	8.742678043
4020	8.742643566
4021	8.742627841
4022	8.742612014
4023	8.742611309
4024	8.742589617
4025	8.74258818
4026	8.742577522
4027	8.742567758
4028	8.742558654
4029	8.742546437
4030	8.742536877
4031	8.742528204
4032	8.742522704
4033	8.742511087
4034	8.742505203
4035	8.742493784
4036	8.742482268
4037	8.742467332
4038	8.742437743
4039	8.742432599
4040	8.742405654
4041	8.742394972
4042	8.742394972
4043	8.742366697
4044	8.742349175
4045	8.742337935
4046	8.742324243
4047	8.742316251
4048	8.742302294
4049	8.742287577
4050	8.742278193
4051	8.742274132
4052	8.742265742
4053	8.742255698
4054	8.742248679
4055	8.742235598
4056	8.742227569
4057	8.74220844
4058	8.742200728
4059	8.7421918
4060	8.74217805
4061	8.742172658
4062	8.742170582
4063	8.74217291
4064	8.742158331
4065	8.742142418
4066	8.742130556
4067	8.742118788
4068	8.742112769
4069	8.742107355
4070	8.74210097
4071	8.742098563
4072	8.742083314
4073	8.742060751
4074	8.74204773
4075	8.742047845
4076	8.742042852
4077	8.742041656
4078	8.742033108
4079	8.742026302
4080	8.741994727
4081	8.741995793
4082	8.741988447
4083	8.741968614
4084	8.741968819
4085	8.741953637
4086	8.741958583
4087	8.741956329
4088	8.741948782
4089	8.74193898
4090	8.741928181
4091	8.741918725
4092	8.741908627
4093	8.741895823
4094	8.741880001
4095	8.741869455
4096	8.741863468
4097	8.741863467
4098	8.741855997
4099	8.741846513
4100	8.741824426
4101	8.741803535
4102	8.74179254
4103	8.741782728
4104	8.741779704
4105	8.741762154
4106	8.741727588
4107	8.741713228
4108	8.74169786
4109	8.741703067
4110	8.741691352
4111	8.741690228
4112	8.741692555
4113	8.741680891
4114	8.741670654
4115	8.741657284
4116	8.741640937
4117	8.741632368
4118	8.741603485
4119	8.741582611
4120	8.741580395
4121	8.741561172
4122	8.741546157
4123	8.741542321
4124	8.741533097
4125	8.741519075
4126	8.741503747
4127	8.741495897
4128	8.741477493
4129	8.741465842
4130	8.741464396
4131	8.741458934
4132	8.741455909
4133	8.741433883
4134	8.741409826
4135	8.741397815
4136	8.741397814
4137	8.741385791
4138	8.741382078
4139	8.741382739
4140	8.741367869
4141	8.741361051
4142	8.741359088
4143	8.741339412
4144	8.741330267
4145	8.741318241
4146	8.741311366
4147	8.741306442
4148	8.741289531
4149	8.74128466
4150	8.74128326
4151	8.741270859
4152	8.741254422
4153	8.741245063
4154	8.741226089
4155	8.741218418
4156	8.741221046
4157	8.741219548
4158	8.741210399
4159	8.741194071
4160	8.741187037
4161	8.741166497
4162	8.741161358
4163	8.741163848
4164	8.741137141
4165	8.741115477
4166	8.741093749
4167	8.741088643
4168	8.741076745
4169	8.741073867
4170	8.741051926
4171	8.741044381
4172	8.741029105
4173	8.741029105
4174	8.741017392
4175	8.741019869
4176	8.741011205
4177	8.741004828
4178	8.740978829
4179	8.740958604
4180	8.740952883
4181	8.740945337
4182	8.740945383
4183	8.740927456
4184	8.740915034
4185	8.740895376
4186	8.740885634
4187	8.74088194
4188	8.740886242
4189	8.740872942
4190	8.74085968
4191	8.740850404
4192	8.740834386
4193	8.740810759
4194	8.740794913
4195	8.740778293
4196	8.740765154
4197	8.740757431
4198	8.740747936
4199	8.740726963
4200	8.74071629
4201	8.740698486
4202	8.740688183
4203	8.740673643
4204	8.740671686
4205	8.740667082
4206	8.740666635
4207	8.740659333
4208	8.740656797
4209	8.740651985
4210	8.740631308
4211	8.740622611
4212	8.740611516
4213	8.740588009
4214	8.740574793
4215	8.740565694
4216	8.740545805
4217	8.740539423
4218	8.740536777
4219	8.740537033
4220	8.740521539
4221	8.74052197
4222	8.740521756
4223	8.740516991
4224	8.740516991
4225	8.74049386
4226	8.74049062
4227	8.74046285
4228	8.740453606
4229	8.740446034
4230	8.740431629
4231	8.740408663
4232	8.740399737
4233	8.740376113
4234	8.74036642
4235	8.740366545
4236	8.740350403
4237	8.740341447
4238	8.740336367
4239	8.740321594
4240	8.740305946
4241	8.740295917
4242	8.740271842
4243	8.740265634
4244	8.740244582
4245	8.740207285
4246	8.740194081
4247	8.74017942
4248	8.740169477
4249	8.740151148
4250	8.740116786
4251	8.740104601
4252	8.74009913
4253	8.740092471
4254	8.740087123
4255	8.740063796
4256	8.740055923
4257	8.740017075
4258	8.740011405
4259	8.739990113
4260	8.73997829
4261	8.739969915
4262	8.739962818
4263	8.739948383
4264	8.739940574
4265	8.739926599
4266	8.739921196
4267	8.739900684
4268	8.739893277
4269	8.739875421
4270	8.739850011
4271	8.739838912
4272	8.739824862
4273	8.739817693
4274	8.739808114
4275	8.739780224
4276	8.73976416
4277	8.739761531
4278	8.739741144
4279	8.739733602
4280	8.739722836
4281	8.739716641
4282	8.739695928
4283	8.739675396
4284	8.739667634
4285	8.739659487
4286	8.739654665
4287	8.739640515
4288	8.739619227
4289	8.739608855
4290	8.739601281
4291	8.739591028
4292	8.739577612
4293	8.739575864
4294	8.73956902
4295	8.739566018
4296	8.739556789
4297	8.739546761
4298	8.739536747
4299	8.739534497
4300	8.739523217
4301	8.739515421
4302	8.739488882
4303	8.739480476
4304	8.739460508
4305	8.739441756
4306	8.739435109
4307	8.739419391
4308	8.73940477
4309	8.739398628
4310	8.739398442
4311	8.739392044
4312	8.739381971
4313	8.739382595
4314	8.739380591
4315	8.739372341
4316	8.739365127
4317	8.739347666
4318	8.739346644
4319	8.739334558
4320	8.739329658
4321	8.73932143
4322	8.739322376
4323	8.739309625
4324	8.739304608
4325	8.739298139
4326	8.739281198
4327	8.739263104
4328	8.739268897
4329	8.739252426
4330	8.739243214
4331	8.739243035
4332	8.739233441
4333	8.739235302
4334	8.739220442
4335	8.739210158
4336	8.739213844
4337	8.739213843
4338	8.739212314
4339	8.73918992
4340	8.739191088
4341	8.739178511
4342	8.739164344
4343	8.739154238
4344	8.739146687
4345	8.739121736
4346	8.739103998
4347	8.739098804
4348	8.739088174
4349	8.739078388
4350	8.73907024
4351	8.739057594
4352	8.739038545
4353	8.73903074
4354	8.739014108
4355	8.739014093
4356	8.738993169
4357	8.738978728
4358	8.738969094
4359	8.738952818
4360	8.738948098
4361	8.738929482
4362	8.738923358
4363	8.738913096
4364	8.738886326
4365	8.738875421
4366	8.738850196
4367	8.738844611
4368	8.73882731
4369	8.738819786
4370	8.738807583
4371	8.738798566
4372	8.738789685
4373	8.73876751
4374	8.738753517
4375	8.73875324
4376	8.73873139
4377	8.738710941
4378	8.738691913
4379	8.738675148
4380	8.738659989
4381	8.738651677
4382	8.738653431
4383	8.738654796
4384	8.738638404
4385	8.738623344
4386	8.738622622
4387	8.738616967
4388	8.738610097
4389	8.738606998
4390	8.738602805
4391	8.738597568
4392	8.738585744
4393	8.738564137
4394	8.738557041
4395	8.738556045
4396	8.73852988
4397	8.738523381
4398	8.73851644
4399	8.738502575
4400	8.738498496
4401	8.738488831
4402	8.738476359
4403	8.738474261
4404	8.738459414
4405	8.738453067
4406	8.738440134
4407	8.738427061
4408	8.738427061
4409	8.738416176
4410	8.73841127
4411	8.738393844
4412	8.738393844
4413	8.738372201
4414	8.738358519
4415	8.738345172
4416	8.738338267
4417	8.738319003
4418	8.738300851
4419	8.738275839
4420	8.738272022
4421	8.738253593
4422	8.738228022
4423	8.738216479
4424	8.73820883
4425	8.738204953
4426	8.738192676
4427	8.738178584
4428	8.738170726
4429	8.738168961
4430	8.738153449
4431	8.738130965
4432	8.738119464
4433	8.738100107
4434	8.738090479
4435	8.7380761
4436	8.73807636
4437	8.738070946
4438	8.738051418
4439	8.738033434
4440	8.738025262
4441	8.7380192
4442	8.738015102
4443	8.738002806
4444	8.737994661
4445	8.737979138
4446	8.737966064
4447	8.737957377
4448	8.737961868
4449	8.737955075
4450	8.73794866
4451	8.73794086
4452	8.737928254
4453	8.737917918
4454	8.737894638
4455	8.737887178
4456	8.737877795
4457	8.737845557
4458	8.737825422
4459	8.737831396
4460	8.73782492
4461	8.73781873
4462	8.737818732
4463	8.737823018
4464	8.737803264
4465	8.737787911
4466	8.737774809
4467	8.737774153
4468	8.737781695
4469	8.73778146
4470	8.737781637
4471	8.737781396
4472	8.737779138
4473	8.737775686
4474	8.737751928
4475	8.737747894
4476	8.737736822
4477	8.737738958
4478	8.737718016
4479	8.73770167
4480	8.737688798
4481	8.737683013
4482	8.737673878
4483	8.737648448
4484	8.737625838
4485	8.73760318
4486	8.737586854
4487	8.73757709
4488	8.737582751
4489	8.737560452
4490	8.73756293
4491	8.737555554
4492	8.737538934
4493	8.737520961
4494	8.73751466
4495	8.737510512
4496	8.737506913
4497	8.737497826
4498	8.737478057
4499	8.737478076
4500	8.737463505
4501	8.737440087
4502	8.737440641
4503	8.737434026
4504	8.737436282
4505	8.737430152
4506	8.737413574
4507	8.737399345
4508	8.73738914
4509	8.737376669
4510	8.737362881
4511	8.737355174
4512	8.737354317
4513	8.737342549
4514	8.737339441
4515	8.737313869
4516	8.737304472
4517	8.73730995
4518	8.737292547
4519	8.737290263
4520	8.737272774
4521	8.737251445
4522	8.737243562
4523	8.737235677
4524	8.737240168
4525	8.737229178
4526	8.737227896
4527	8.737215702
4528	8.737210352
4529	8.737194348
4530	8.737184053
4531	8.737162703
4532	8.737150327
4533	8.737138018
4534	8.737143334
4535	8.737139677
4536	8.737118541
4537	8.737102648
4538	8.737099634
4539	8.737099577
4540	8.737099579
4541	8.737101552
4542	8.737091506
4543	8.737085849
4544	8.737077933
4545	8.737061523
4546	8.737061377
4547	8.737049265
4548	8.737034842
4549	8.737019059
4550	8.737016218
4551	8.737015746
4552	8.737019592
4553	8.737010621
4554	8.737005986
4555	8.73699712
4556	8.73698228
4557	8.736959212
4558	8.736945853
4559	8.736933146
4560	8.736895731
4561	8.736893589
4562	8.736884319
4563	8.736884764
4564	8.736876916
4565	8.73686931
4566	8.736863766
4567	8.736855401
4568	8.736851332
4569	8.736840961
4570	8.736849123
4571	8.736845216
4572	8.736822099
4573	8.736807936
4574	8.736802982
4575	8.736804979
4576	8.736795588
4577	8.736793942
4578	8.736787105
4579	8.736777078
4580	8.736773553
4581	8.736767973
4582	8.736754099
4583	8.736747459
4584	8.736734985
4585	8.736734986
4586	8.736727531
4587	8.736722803
4588	8.736717342
4589	8.736714029
4590	8.736698456
4591	8.736686078
4592	8.736674669
4593	8.73667237
4594	8.73665873
4595	8.736644081
4596	8.736639873
4597	8.736635848
4598	8.736621233
4599	8.736610259
4600	8.736606037
4601	8.736592997
4602	8.736592998
4603	8.736588746
4604	8.73658512
4605	8.736572109
4606	8.736560332
4607	8.736553282
4608	8.736541492
4609	8.736529504
4610	8.736512864
4611	8.736491418
4612	8.736471161
4613	8.736459427
4614	8.736442624
4615	8.736431809
4616	8.736423855
4617	8.736410498
4618	8.736401974
4619	8.736385018
4620	8.736371796
4621	8.736366957
4622	8.736360851
4623	8.7363584
4624	8.736349705
4625	8.736320807
4626	8.736323152
4627	8.73632606
4628	8.736318702
4629	8.736304036
4630	8.736302852
4631	8.736294114
4632	8.7362907
4633	8.736285103
4634	8.736265485
4635	8.736253407
4636	8.736236586
4637	8.736232069
4638	8.736224018
4639	8.736219717
4640	8.736194757
4641	8.736176947
4642	8.736145198
4643	8.73613359
4644	8.736114554
4645	8.736101625
4646	8.736089572
4647	8.736091194
4648	8.736085083
4649	8.736081866
4650	8.736071695
4651	8.736057396
4652	8.736043083
4653	8.736005548
4654	8.735987421
4655	8.735979732
4656	8.735966284
4657	8.735959201
4658	8.735952582
4659	8.735947035
4660	8.735937314
4661	8.735933359
4662	8.735906049
4663	8.735894895
4664	8.735884371
4665	8.735884664
4666	8.735891102
4667	8.735864797
4668	8.735856207
4669	8.735853497
4670	8.73584053
4671	8.735830947
4672	8.735822941
4673	8.73579965
4674	8.735793386
4675	8.735781946
4676	8.735775641
4677	8.735768936
4678	8.735758992
4679	8.735756553
4680	8.735747198
4681	8.735747201
4682	8.735741132
4683	8.735721173
4684	8.735709396
4685	8.735703903
4686	8.735691803
4687	8.735671038
4688	8.735655347
4689	8.735634616
4690	8.735632036
4691	8.735629904
4692	8.735611578
4693	8.735602964
4694	8.735580298
4695	8.73556344
4696	8.735555258
4697	8.735554844
4698	8.735555598
4699	8.735546678
4700	8.735540484
4701	8.73553657
4702	8.735533477
4703	8.735519105
4704	8.735511141
4705	8.735492323
4706	8.735480626
4707	8.735472249
4708	8.735470106
4709	8.735470279
4710	8.7354721
4711	8.735467441
4712	8.735454555
4713	8.735442905
4714	8.735432253
4715	8.73542679
4716	8.735407294
4717	8.735383262
4718	8.735382878
4719	8.735370965
4720	8.73536396
4721	8.735349104
4722	8.735348916
4723	8.735348266
4724	8.735342006
4725	8.735336987
4726	8.735335595
4727	8.735315371
4728	8.735294825
4729	8.73528901
4730	8.735287294
4731	8.735275141
4732	8.735260788
4733	8.735256215
4734	8.735251912
4735	8.735237203
4736	8.735218669
4737	8.735213009
4738	8.735197389
4739	8.735187958
4740	8.735185366
4741	8.735171877
4742	8.735169824
4743	8.735163521
4744	8.735136781
4745	8.735124541
4746	8.73512346
4747	8.735121169
4748	8.735118555
4749	8.735100494
4750	8.735087771
4751	8.735055587
4752	8.73504926
4753	8.735029406
4754	8.735025016
4755	8.735006299
4756	8.734982589
4757	8.734976013
4758	8.734976492
4759	8.73498264
4760	8.734972238
4761	8.734960467
4762	8.734940384
4763	8.734920296
4764	8.734907341
4765	8.734900397
4766	8.734894339
4767	8.734879879
4768	8.734861793
4769	8.734863291
4770	8.734864473
4771	8.734860639
4772	8.734860638
