iter	RMSE
3219	8.693704361
3220	8.693691527
3221	8.693687123
3222	8.693685883
3223	8.693655553
3224	8.693634917
3225	8.693614096
3226	8.69360428
3227	8.693589468
3228	8.693547432
3229	8.693528317
3230	8.693508362
3231	8.693484507
3232	8.693481619
3233	8.693475287
3234	8.69344997
3235	8.69341307
3236	8.693402901
3237	8.693377931
3238	8.693359011
3239	8.693345046
3240	8.693308035
3241	8.693296245
3242	8.693259802
3243	8.693256021
3244	8.693213058
3245	8.693198743
3246	8.693182276
3247	8.693158847
3248	8.693138268
3249	8.693112616
3250	8.693093956
3251	8.693087966
3252	8.693071012
3253	8.693054661
3254	8.693005359
3255	8.692982039
3256	8.692965183
3257	8.692936707
3258	8.692911828
3259	8.692910029
3260	8.692896347
3261	8.69286469
3262	8.692846885
3263	8.69282856
3264	8.692819772
3265	8.692798088
3266	8.69277625
3267	8.692756483
3268	8.692756328
3269	8.692732693
3270	8.692719714
3271	8.692693115
3272	8.692669851
3273	8.692653309
3274	8.69263571
3275	8.692613891
3276	8.692570807
3277	8.692570218
3278	8.692547695
3279	8.692521933
3280	8.692501311
3281	8.692473882
3282	8.692454201
3283	8.692452427
3284	8.692450878
3285	8.692422854
3286	8.692417333
3287	8.692379969
3288	8.692377444
3289	8.69234988
3290	8.692317836
3291	8.692302545
3292	8.692259424
3293	8.692228228
3294	8.692201995
3295	8.692175639
3296	8.692154927
3297	8.69215174
3298	8.692126831
3299	8.692108391
3300	8.692107772
3301	8.692075208
3302	8.692048787
3303	8.692024592
3304	8.692012493
3305	8.691992542
3306	8.691978233
3307	8.691965189
3308	8.691943487
3309	8.691913529
3310	8.691884574
3311	8.691871024
3312	8.691845523
3313	8.691840837
3314	8.691822507
3315	8.691799341
3316	8.691778171
3317	8.69176268
3318	8.691748687
3319	8.691747953
3320	8.691727573
3321	8.691710347
3322	8.691702608
3323	8.691675032
3324	8.691657273
3325	8.691624414
3326	8.691595269
3327	8.691572548
3328	8.691538076
3329	8.691512161
3330	8.691510608
3331	8.691500598
3332	8.691460996
3333	8.691437477
3334	8.691429074
3335	8.691406589
3336	8.691391105
3337	8.691363652
3338	8.691323288
3339	8.69129641
3340	8.691271787
3341	8.691247793
3342	8.691245703
3343	8.691214521
3344	8.691204746
3345	8.691176955
3346	8.691149543
3347	8.691117602
3348	8.691094638
3349	8.691080634
3350	8.691063274
3351	8.691056309
3352	8.691037168
3353	8.691016729
3354	8.691008843
3355	8.690996592
3356	8.690976947
3357	8.690964701
3358	8.690932806
3359	8.690917536
3360	8.690885708
3361	8.690864377
3362	8.690836191
3363	8.690811368
3364	8.690794282
3365	8.690790927
3366	8.690767946
3367	8.690741729
3368	8.69073552
3369	8.690707549
3370	8.690697988
3371	8.690681302
3372	8.690652325
3373	8.690623975
3374	8.690599024
3375	8.690567964
3376	8.690541608
3377	8.690513245
3378	8.690477557
3379	8.690445305
3380	8.690425263
3381	8.690406641
3382	8.690365995
3383	8.690337172
3384	8.690314203
3385	8.690288383
3386	8.690265858
3387	8.690235641
3388	8.690210119
3389	8.690193275
3390	8.690165806
3391	8.690150783
3392	8.690129701
3393	8.690108564
3394	8.690092177
3395	8.690054259
3396	8.690052627
3397	8.69003978
3398	8.690015753
3399	8.689994805
3400	8.6899916
3401	8.689989525
3402	8.689988992
3403	8.68996096
3404	8.689932248
3405	8.689911457
3406	8.689897425
3407	8.68987984
3408	8.689855366
3409	8.68983399
3410	8.689815011
3411	8.689808843
3412	8.689784129
3413	8.689761451
3414	8.689729374
3415	8.689725506
3416	8.689712812
3417	8.689701115
3418	8.689678124
3419	8.68964989
3420	8.689640577
3421	8.68963862
3422	8.68961815
3423	8.68961705
3424	8.689613217
3425	8.689595744
3426	8.689572333
3427	8.689535132
3428	8.689511491
3429	8.689473175
3430	8.689451232
3431	8.689427374
3432	8.689426263
3433	8.68940437
3434	8.689374488
3435	8.689355719
3436	8.689349311
3437	8.689329485
3438	8.689303505
3439	8.689278827
3440	8.689243248
3441	8.689209257
3442	8.689187984
3443	8.689162473
3444	8.689139655
3445	8.689135218
3446	8.689134354
3447	8.689123937
3448	8.689096262
3449	8.689079751
3450	8.689054652
3451	8.689038704
3452	8.689003735
3453	8.688976234
3454	8.688961059
3455	8.68894131
3456	8.688937883
3457	8.688918185
3458	8.688891657
3459	8.688858609
3460	8.688844021
3461	8.688814657
3462	8.688792259
3463	8.688772554
3464	8.688747133
3465	8.688725247
3466	8.688715455
3467	8.688710213
3468	8.688701877
3469	8.688678138
3470	8.688673141
3471	8.688649007
3472	8.68862396
3473	8.688603572
3474	8.688600844
3475	8.688560682
3476	8.688557073
3477	8.688531414
3478	8.688498321
3479	8.688471105
3480	8.688447093
3481	8.688414927
3482	8.688405187
3483	8.688390919
3484	8.688380105
3485	8.688359901
3486	8.68835712
3487	8.688334612
3488	8.688326977
3489	8.688306397
3490	8.688305241
3491	8.688301264
3492	8.688268607
3493	8.688267571
3494	8.688219516
3495	8.688209805
3496	8.688179387
3497	8.688160238
3498	8.688124909
3499	8.688097707
3500	8.688094217
3501	8.688076439
3502	8.688057396
3503	8.688010948
3504	8.687984465
3505	8.687960116
3506	8.687932905
3507	8.687897261
3508	8.687879166
3509	8.687868952
3510	8.687836703
3511	8.68781813
3512	8.687795116
3513	8.687769447
3514	8.687741036
3515	8.68772679
3516	8.687703302
3517	8.687668105
3518	8.687644219
3519	8.687632307
3520	8.687612716
3521	8.687592399
3522	8.687579019
3523	8.687577927
3524	8.687577239
3525	8.687559044
3526	8.687536177
3527	8.687533367
3528	8.687516811
3529	8.687487989
3530	8.687484678
3531	8.68746163
3532	8.687455285
3533	8.68743018
3534	8.687409041
3535	8.687384017
3536	8.687364952
3537	8.687338431
3538	8.687326428
3539	8.68730089
3540	8.687283381
3541	8.687260489
3542	8.6872549
3543	8.687237277
3544	8.687218945
3545	8.687190762
3546	8.687164316
3547	8.687132966
3548	8.687110528
3549	8.687074034
3550	8.687064559
3551	8.687054838
3552	8.687011699
3553	8.68699563
3554	8.686993695
3555	8.686972577
3556	8.686938487
3557	8.686923209
3558	8.686902273
3559	8.686896895
3560	8.686877728
3561	8.686870436
3562	8.686868908
3563	8.686840571
3564	8.686808535
3565	8.686789094
3566	8.68675957
3567	8.686740625
3568	8.686736076
3569	8.686734347
3570	8.686716326
3571	8.686707917
3572	8.686684372
3573	8.686670695
3574	8.686649813
3575	8.686642189
3576	8.686613607
3577	8.686610511
3578	8.686590837
3579	8.68655568
3580	8.686552909
3581	8.686533194
3582	8.686521043
3583	8.686488418
3584	8.686487984
3585	8.686465572
3586	8.686458601
3587	8.686446661
3588	8.686423725
3589	8.686410164
3590	8.686379552
3591	8.686355816
3592	8.686343482
3593	8.686333218
3594	8.68633145
3595	8.686313832
3596	8.686297484
3597	8.686277292
3598	8.686259761
3599	8.686236255
3600	8.686218143
3601	8.686193268
3602	8.686155288
3603	8.686114729
3604	8.686094076
3605	8.686080322
3606	8.686064188
3607	8.6860352
3608	8.686021029
3609	8.685998922
3610	8.685971832
3611	8.685945984
3612	8.685920024
3613	8.685913108
3614	8.685900867
3615	8.685898632
3616	8.685872517
3617	8.685854597
3618	8.685827173
3619	8.685792309
3620	8.685768392
3621	8.685767292
3622	8.685731583
3623	8.685721059
3624	8.685716283
3625	8.685691049
3626	8.685669184
3627	8.68564684
3628	8.685619323
3629	8.68561841
3630	8.685587089
3631	8.68555974
3632	8.685534538
3633	8.685518491
3634	8.685490532
3635	8.685476271
3636	8.685454856
3637	8.685417785
3638	8.685388058
3639	8.685368363
3640	8.685345342
3641	8.685335128
3642	8.685312293
3643	8.685294095
3644	8.685276142
3645	8.685263778
3646	8.68523723
3647	8.685212762
3648	8.685185347
3649	8.685160017
3650	8.685135346
3651	8.685119914
3652	8.685110463
3653	8.68510793
3654	8.685078983
3655	8.685067382
3656	8.685042616
3657	8.685030852
3658	8.685005671
3659	8.684972788
3660	8.68492981
3661	8.684924972
3662	8.684888997
3663	8.684869986
3664	8.684833113
3665	8.684818866
3666	8.684802531
3667	8.684801933
3668	8.684795007
3669	8.684763853
3670	8.684762975
3671	8.684738868
3672	8.684721003
3673	8.684697838
3674	8.684676054
3675	8.684654793
3676	8.684632736
3677	8.68460616
3678	8.684577061
3679	8.684554262
3680	8.684551957
3681	8.684534648
3682	8.684507745
3683	8.684468001
3684	8.684452114
3685	8.68442496
3686	8.6843926
3687	8.684370589
3688	8.684352579
3689	8.684339364
3690	8.684316594
3691	8.684305148
3692	8.68430204
3693	8.68426728
3694	8.684245149
3695	8.684221247
3696	8.684195542
3697	8.684195093
3698	8.684179749
3699	8.684159764
3700	8.684137926
3701	8.6840975
3702	8.684086049
3703	8.684052757
3704	8.684033205
3705	8.684002448
3706	8.683972878
3707	8.683951576
3708	8.683930718
3709	8.683926286
3710	8.683902739
3711	8.683870302
3712	8.683856445
3713	8.683835982
3714	8.68382513
3715	8.683800447
3716	8.683783733
3717	8.683766098
3718	8.683760154
3719	8.683737098
3720	8.683735611
3721	8.683729869
3722	8.683720842
3723	8.683680377
3724	8.683652409
3725	8.683650379
3726	8.683632224
3727	8.68362237
3728	8.683615024
3729	8.683592448
3730	8.683571564
3731	8.68356698
3732	8.68354645
3733	8.683523763
3734	8.683518566
3735	8.683492087
3736	8.683468456
3737	8.683443176
3738	8.683410292
3739	8.683382174
3740	8.683359715
3741	8.683342939
3742	8.683328039
3743	8.683314252
3744	8.683293833
3745	8.683263031
3746	8.683239621
3747	8.683210567
3748	8.683194416
3749	8.683176707
3750	8.683145382
3751	8.683139881
3752	8.683106121
3753	8.683097076
3754	8.683076768
3755	8.683068066
3756	8.683042817
3757	8.683018689
3758	8.682998264
3759	8.682981338
3760	8.682978794
3761	8.682951898
3762	8.682926292
3763	8.68290275
3764	8.682877561
3765	8.682876857
3766	8.682854001
3767	8.682853499
3768	8.682833014
3769	8.682826051
3770	8.682810016
3771	8.682784972
3772	8.682762557
3773	8.682745013
3774	8.682742999
3775	8.682704954
3776	8.682687326
3777	8.682686988
3778	8.682662202
3779	8.682643214
3780	8.682641898
3781	8.682635053
3782	8.682621413
3783	8.682596794
3784	8.68259483
3785	8.682562905
3786	8.682549547
3787	8.682532596
3788	8.682500216
3789	8.682473586
3790	8.682442029
3791	8.682421716
3792	8.682396645
3793	8.682372245
3794	8.682347388
3795	8.682345196
3796	8.682320404
3797	8.68230155
3798	8.68228224
3799	8.682255339
3800	8.682227679
3801	8.682226249
3802	8.682200199
3803	8.682179111
3804	8.682152698
3805	8.682126135
3806	8.682086534
3807	8.682084842
3808	8.682071578
3809	8.682067371
3810	8.682055614
3811	8.682052635
3812	8.682051752
3813	8.682037436
3814	8.682015178
3815	8.68199245
3816	8.68197386
3817	8.681965675
3818	8.681956968
3819	8.681931849
3820	8.681912349
3821	8.681910198
3822	8.681879943
3823	8.681877073
3824	8.681850574
3825	8.681842516
3826	8.681818909
3827	8.681814542
3828	8.681795636
3829	8.68179497
3830	8.681794462
3831	8.681793232
3832	8.681792641
3833	8.681768846
3834	8.681733031
3835	8.681713726
3836	8.681680176
3837	8.681669321
3838	8.681652391
3839	8.681637286
3840	8.681598787
3841	8.681577974
3842	8.681555623
3843	8.681534018
3844	8.681513056
3845	8.681504148
3846	8.681484443
3847	8.681452546
3848	8.681432004
3849	8.681416573
3850	8.681400116
3851	8.681385066
3852	8.68138416
3853	8.681362692
3854	8.681343893
3855	8.681339731
3856	8.681320014
3857	8.681304533
3858	8.681288848
3859	8.681270167
3860	8.681238011
3861	8.681212459
3862	8.681190909
3863	8.681152585
3864	8.681141215
3865	8.6811361
3866	8.681130882
3867	8.681110252
3868	8.681089125
3869	8.681065957
3870	8.681062622
3871	8.681058915
3872	8.681045517
3873	8.681024378
3874	8.68101715
3875	8.680995245
3876	8.680992621
3877	8.68098135
3878	8.680976223
3879	8.680955251
3880	8.680939376
3881	8.680915391
3882	8.680903814
3883	8.680872837
3884	8.680852963
3885	8.680847826
3886	8.680847289
3887	8.680845338
3888	8.68082186
3889	8.680821306
3890	8.680799682
3891	8.680779766
3892	8.680748518
3893	8.680746722
3894	8.680744943
3895	8.680728207
3896	8.680726604
3897	8.680702095
3898	8.68069135
3899	8.680670771
3900	8.680644302
3901	8.680614995
3902	8.680611578
3903	8.680591213
3904	8.680581546
3905	8.680561604
3906	8.680545762
3907	8.680544077
3908	8.680521558
3909	8.680504503
3910	8.680483669
3911	8.680464609
3912	8.680439926
3913	8.680432486
3914	8.680417662
3915	8.680416825
3916	8.680394951
3917	8.680373524
3918	8.680346351
3919	8.680327675
3920	8.680321658
3921	8.680298311
3922	8.680279542
3923	8.680273403
3924	8.680263378
3925	8.680260544
3926	8.680240849
3927	8.680211802
3928	8.68019187
3929	8.68016486
3930	8.680154892
3931	8.680136064
3932	8.680116891
3933	8.68008983
3934	8.680081126
3935	8.680063399
3936	8.680031409
3937	8.680025607
3938	8.680021073
3939	8.679998838
3940	8.679975811
3941	8.679972062
3942	8.67994784
3943	8.679925761
3944	8.679900429
3945	8.679889431
3946	8.679869338
3947	8.679853683
3948	8.679850114
3949	8.679838191
3950	8.679828069
3951	8.679804925
3952	8.679803321
3953	8.679785574
3954	8.679783213
3955	8.679780228
3956	8.679748962
3957	8.679721532
3958	8.679713567
3959	8.679700758
3960	8.679685293
3961	8.679662538
3962	8.679637838
3963	8.679620597
3964	8.679603855
3965	8.679602452
3966	8.67958166
3967	8.679554593
3968	8.679525693
3969	8.679503528
3970	8.679484478
3971	8.679449608
3972	8.679423465
3973	8.679405841
3974	8.679379929
3975	8.679377139
3976	8.679339776
3977	8.679312793
3978	8.679305352
3979	8.679289575
3980	8.679274655
3981	8.679248345
3982	8.67922323
3983	8.679197499
3984	8.679168787
3985	8.679162732
3986	8.679148074
3987	8.679134185
3988	8.679116091
3989	8.679097421
3990	8.679080832
3991	8.679079063
3992	8.679055433
3993	8.679029865
3994	8.678998757
3995	8.678981371
3996	8.678959809
3997	8.678949498
3998	8.678930382
3999	8.678906825
4000	8.678904806
4001	8.678883665
4002	8.678862125
4003	8.678835263
4004	8.678790902
4005	8.678783765
4006	8.678762535
4007	8.678747591
4008	8.678746322
4009	8.678722671
4010	8.678699792
4011	8.678679494
4012	8.678666064
4013	8.678632202
4014	8.678628281
4015	8.678619551
4016	8.678594979
4017	8.678578176
4018	8.678553226
4019	8.67854789
4020	8.678545268
4021	8.678543548
4022	8.678520406
4023	8.678496219
4024	8.678471051
4025	8.678457649
4026	8.678452773
4027	8.678430661
4028	8.67841054
4029	8.67840545
4030	8.678390852
4031	8.67836734
4032	8.678344046
4033	8.678343583
4034	8.678323135
4035	8.67831244
4036	8.678310815
4037	8.678292763
4038	8.67827892
4039	8.678250704
4040	8.678228281
4041	8.67822658
4042	8.678203815
4043	8.678179808
4044	8.678154578
4045	8.67815406
4046	8.67814656
4047	8.678127917
4048	8.678105882
4049	8.678084687
4050	8.678083125
4051	8.678070642
4052	8.678042345
4053	8.678030234
4054	8.678023058
4055	8.678014783
4056	8.677995428
4057	8.677974367
4058	8.67796326
4059	8.677943353
4060	8.677913632
4061	8.677904248
4062	8.677881656
4063	8.677859291
4064	8.677847365
4065	8.677835625
4066	8.677814401
4067	8.677803475
4068	8.67779438
4069	8.677792769
4070	8.677771259
4071	8.677751628
4072	8.677750064
4073	8.677724752
4074	8.677688678
4075	8.677665127
4076	8.677654477
4077	8.677630973
4078	8.677597836
4079	8.67756659
4080	8.677541096
4081	8.677507971
4082	8.677493808
4083	8.677467777
4084	8.677453077
4085	8.677436779
4086	8.677410353
4087	8.677400126
4088	8.677383051
4089	8.677358153
4090	8.677342959
4091	8.677335194
4092	8.677328037
4093	8.677311435
4094	8.677286478
4095	8.677250892
4096	8.677223279
4097	8.677205528
4098	8.677180473
4099	8.677154755
4100	8.677125839
4101	8.677111551
4102	8.677087306
4103	8.677085121
4104	8.677067658
4105	8.677036122
4106	8.677020301
4107	8.677012758
4108	8.676988716
4109	8.676968022
4110	8.676941851
4111	8.676920535
4112	8.676895901
4113	8.676887936
4114	8.676869223
4115	8.676863802
4116	8.676848912
4117	8.676831683
4118	8.676810443
4119	8.676799686
4120	8.676778398
4121	8.676748379
4122	8.676724837
4123	8.676706133
4124	8.676695513
4125	8.676670603
4126	8.676652056
4127	8.676632591
4128	8.676627762
4129	8.676620071
4130	8.676577828
4131	8.676567383
4132	8.67653499
4133	8.676518353
4134	8.676499498
4135	8.676481769
4136	8.676461307
4137	8.676455926
4138	8.676452415
4139	8.676431072
4140	8.676413331
4141	8.676391739
4142	8.676387732
4143	8.676367616
4144	8.676349292
4145	8.676335283
4146	8.676313331
4147	8.676309759
4148	8.676292899
4149	8.676263834
4150	8.676242565
4151	8.676221368
4152	8.676201133
4153	8.676168169
4154	8.676148276
4155	8.676115845
4156	8.676115299
4157	8.67611159
4158	8.676110467
4159	8.676079583
4160	8.676049177
4161	8.676026599
4162	8.676003306
4163	8.675976984
4164	8.675958259
4165	8.675955995
4166	8.6759273
4167	8.675916084
4168	8.675907738
4169	8.675883324
4170	8.675853293
4171	8.675836622
4172	8.675821267
4173	8.675797533
4174	8.675771607
4175	8.675759871
4176	8.675747017
4177	8.675746824
4178	8.67572028
4179	8.67569884
4180	8.675653139
4181	8.675626473
4182	8.675606548
4183	8.675573972
4184	8.675558595
4185	8.675556394
4186	8.675555996
4187	8.67554177
4188	8.67554073
4189	8.675524024
4190	8.67550427
4191	8.675499672
4192	8.675499079
4193	8.675471483
4194	8.675468695
4195	8.675458926
4196	8.675441094
4197	8.675439194
4198	8.675430702
4199	8.675421107
4200	8.675389577
4201	8.675353693
4202	8.675335103
4203	8.675310888
4204	8.675290365
4205	8.675278744
4206	8.675255792
4207	8.675246818
4208	8.6752255
4209	8.675206009
4210	8.675190062
4211	8.675157777
4212	8.675137823
4213	8.675122091
4214	8.675088333
4215	8.675074513
4216	8.675056372
4217	8.675049257
4218	8.675046316
4219	8.675038493
4220	8.675020099
4221	8.675007109
4222	8.674988259
4223	8.67497382
4224	8.674953856
4225	8.674943128
4226	8.674920477
4227	8.674900532
4228	8.67488697
4229	8.674865761
4230	8.674845958
4231	8.674823199
4232	8.674798484
4233	8.674781826
4234	8.674749824
4235	8.674740367
4236	8.674735224
4237	8.674712959
4238	8.67469102
4239	8.674661288
4240	8.674649748
4241	8.674639045
4242	8.674623408
4243	8.67461666
4244	8.674591071
4245	8.674575426
4246	8.674543878
4247	8.674527781
4248	8.674512924
4249	8.674486607
4250	8.674466724
4251	8.674452402
4252	8.674435073
4253	8.674429777
4254	8.67441709
4255	8.674393777
4256	8.67438119
4257	8.674356559
4258	8.67433576
4259	8.674320642
4260	8.674319401
4261	8.674309775
4262	8.674290735
4263	8.674268433
4264	8.674248062
4265	8.674241078
4266	8.674217771
4267	8.674200063
4268	8.674180252
4269	8.674148685
4270	8.674134013
4271	8.674103975
4272	8.674073019
4273	8.674059573
4274	8.674031818
4275	8.67402352
4276	8.674000589
4277	8.673982312
4278	8.673961309
4279	8.673956296
4280	8.673931187
4281	8.673915157
4282	8.67389301
4283	8.673868481
4284	8.673842889
4285	8.673840649
4286	8.67382911
4287	8.673808749
4288	8.67379322
4289	8.673780149
4290	8.67377635
4291	8.673752965
4292	8.673734448
4293	8.673715174
4294	8.673709069
4295	8.673688482
4296	8.673665429
4297	8.673663514
4298	8.673642791
4299	8.673633587
4300	8.673622367
4301	8.673590367
4302	8.673571169
4303	8.673548293
4304	8.673527393
4305	8.673497529
4306	8.673489022
4307	8.673480082
4308	8.673472837
4309	8.673443228
4310	8.673414096
4311	8.673391511
4312	8.673372817
4313	8.673349093
4314	8.673322805
4315	8.673314753
4316	8.673298368
4317	8.673292572
4318	8.673292262
4319	8.673279354
4320	8.673277913
4321	8.673250361
4322	8.673226241
4323	8.673206284
4324	8.673188087
4325	8.673164096
4326	8.673135667
4327	8.673132644
4328	8.673112395
4329	8.673095576
4330	8.673070334
4331	8.673041699
4332	8.673019469
4333	8.672990732
4334	8.672971003
4335	8.672950487
4336	8.672947488
4337	8.67292951
4338	8.67290361
4339	8.672873908
4340	8.672867004
4341	8.672852215
4342	8.672844968
4343	8.672822692
4344	8.672821974
4345	8.672800903
4346	8.672770857
4347	8.672750371
4348	8.672747431
4349	8.672732728
4350	8.672703826
4351	8.672687659
4352	8.672685202
4353	8.672673281
4354	8.672662676
4355	8.672647374
4356	8.672617159
4357	8.672600367
4358	8.672582189
4359	8.672553771
4360	8.672541337
4361	8.672516544
4362	8.672498028
4363	8.672481806
4364	8.672465789
4365	8.672452447
4366	8.672449541
4367	8.672424851
4368	8.672407197
4369	8.672385256
4370	8.672361242
4371	8.672343872
4372	8.672343057
4373	8.672335001
4374	8.672309194
4375	8.672285382
4376	8.672284726
4377	8.67226359
4378	8.672247402
4379	8.67222269
4380	8.672204762
4381	8.672187069
4382	8.672165202
4383	8.672160357
4384	8.672139271
4385	8.672131357
4386	8.672129549
4387	8.67210946
4388	8.672081775
4389	8.67207133
4390	8.6720463
4391	8.672045982
4392	8.672018557
4393	8.672015297
4394	8.672003024
4395	8.671970374
4396	8.671945366
4397	8.671939649
4398	8.671925652
4399	8.671889316
4400	8.671868393
4401	8.671845805
4402	8.671838103
4403	8.671822524
4404	8.671803083
4405	8.67178062
4406	8.671750795
4407	8.671720648
4408	8.671690142
4409	8.67167894
4410	8.671658413
4411	8.671657698
4412	8.671636712
4413	8.671609969
4414	8.671585215
4415	8.671569154
4416	8.671554873
4417	8.671546288
4418	8.671517524
4419	8.671497948
4420	8.671460547
4421	8.671433144
4422	8.671416169
4423	8.67140048
4424	8.671398963
4425	8.671369196
4426	8.671361032
4427	8.671357329
4428	8.6713386
4429	8.671314435
4430	8.67130063
4431	8.671282616
4432	8.671258993
4433	8.671243578
4434	8.671242852
4435	8.671218772
4436	8.671202843
4437	8.671185989
4438	8.671184135
4439	8.671172014
4440	8.671152114
4441	8.67114804
4442	8.671125391
4443	8.671114683
4444	8.671087936
4445	8.671087328
4446	8.671083767
4447	8.671076159
4448	8.671059278
4449	8.671038537
4450	8.671015656
4451	8.671009059
4452	8.670981694
4453	8.670979023
4454	8.670963122
4455	8.670948356
4456	8.670927861
4457	8.67092329
4458	8.670893758
4459	8.670890501
4460	8.67087277
4461	8.670868497
4462	8.670863645
4463	8.670841218
4464	8.670816658
4465	8.670791907
4466	8.670770853
4467	8.670750075
4468	8.67074603
4469	8.670725109
4470	8.670707831
4471	8.670692693
4472	8.670691692
4473	8.670677852
4474	8.670656527
4475	8.670656374
4476	8.670654311
4477	8.670641988
4478	8.670613726
4479	8.670609189
4480	8.670593139
4481	8.670577459
4482	8.670557849
4483	8.670534826
4484	8.67051651
4485	8.67051228
4486	8.670501795
4487	8.670500578
4488	8.67047383
4489	8.670464634
4490	8.670460745
4491	8.670428809
4492	8.670407791
4493	8.67039368
4494	8.670372793
4495	8.670368276
4496	8.670341387
4497	8.670320375
4498	8.670318387
4499	8.67029566
4500	8.670274126
4501	8.670269408
4502	8.67026659
4503	8.670243029
4504	8.670216658
4505	8.670194185
4506	8.670193104
4507	8.670160644
4508	8.670139917
4509	8.670117021
4510	8.670094757
4511	8.670088925
4512	8.670070386
4513	8.670041582
4514	8.670019785
4515	8.669993599
4516	8.66998387
4517	8.669962525
4518	8.669944288
4519	8.669910418
4520	8.669897032
4521	8.669883389
4522	8.669868436
4523	8.669845322
4524	8.669831562
4525	8.669809638
4526	8.669802276
4527	8.66977505
4528	8.669759081
4529	8.669755223
4530	8.66974816
4531	8.669731317
4532	8.669711689
4533	8.66969523
4534	8.669664049
4535	8.6696408
4536	8.669637765
4537	8.669619959
4538	8.669609291
4539	8.669584438
4540	8.669565871
4541	8.669545521
4542	8.669544665
4543	8.669542951
4544	8.669525849
4545	8.669504605
4546	8.669484971
4547	8.669462464
4548	8.669437904
4549	8.669437453
4550	8.669423645
4551	8.669400917
4552	8.669381213
4553	8.669358543
4554	8.669341056
4555	8.669320699
4556	8.669299942
4557	8.669296321
4558	8.669267875
4559	8.669265027
4560	8.669245039
4561	8.669234699
4562	8.669231463
4563	8.669218822
4564	8.669195592
4565	8.669162434
4566	8.669158774
4567	8.66913965
4568	8.669120499
4569	8.669100186
4570	8.669078212
4571	8.669053914
4572	8.669044305
4573	8.669022534
4574	8.669005893
4575	8.66900318
4576	8.668985218
4577	8.668963287
4578	8.668948141
4579	8.668938317
4580	8.668924879
4581	8.66891108
4582	8.668889969
4583	8.668871125
4584	8.668860104
4585	8.668844194
4586	8.668823927
4587	8.668794362
4588	8.668791242
4589	8.668771018
4590	8.668767263
4591	8.668746689
4592	8.668727192
4593	8.66870071
4594	8.668675249
4595	8.668670875
4596	8.668667492
4597	8.668645185
4598	8.668620654
4599	8.668610629
4600	8.668575036
4601	8.668559446
4602	8.668544142
4603	8.668517477
4604	8.668515757
4605	8.668496244
4606	8.668495618
4607	8.668483427
4608	8.668461967
4609	8.668441161
4610	8.668420973
4611	8.668401409
4612	8.668380326
4613	8.668355928
4614	8.668334087
4615	8.668314779
4616	8.668311389
4617	8.668295277
4618	8.668275052
4619	8.668275018
4620	8.6682464
4621	8.668222325
4622	8.668220553
4623	8.668200451
4624	8.668176446
4625	8.668167384
4626	8.668150454
4627	8.668146572
4628	8.668142937
4629	8.668136347
4630	8.668105958
4631	8.668089222
4632	8.668070677
4633	8.668055725
4634	8.668036377
4635	8.668018637
4636	8.667991842
4637	8.667982548
4638	8.667955637
4639	8.667954116
4640	8.667934089
4641	8.66791485
4642	8.667898303
4643	8.667882608
4644	8.667875211
4645	8.667874664
4646	8.667854103
4647	8.667853657
4648	8.667837959
4649	8.667813458
4650	8.667788582
4651	8.667769816
4652	8.667737303
4653	8.667731785
4654	8.667728642
4655	8.66771347
4656	8.667712346
4657	8.667684152
4658	8.667660887
4659	8.667641558
4660	8.667615837
4661	8.667611386
4662	8.667594127
4663	8.667573596
4664	8.667550941
4665	8.667532192
4666	8.667509228
4667	8.667498438
4668	8.667488146
4669	8.667468115
4670	8.667464596
4671	8.667447854
4672	8.667433447
4673	8.667416939
4674	8.667394187
4675	8.667390857
4676	8.667373503
4677	8.667353012
4678	8.667319115
4679	8.667302879
4680	8.667270384
4681	8.667257403
4682	8.667230525
4683	8.667212123
4684	8.66720022
4685	8.667181122
4686	8.667169771
4687	8.667144009
4688	8.667138861
4689	8.667113916
4690	8.667104077
4691	8.667082553
4692	8.667063721
4693	8.667044952
4694	8.667024324
4695	8.666984929
4696	8.666980639
4697	8.666961754
4698	8.666927175
4699	8.666926017
4700	8.666917702
4701	8.666899522
4702	8.666894267
4703	8.666873247
4704	8.666850875
4705	8.666848537
4706	8.666834212
4707	8.666812443
4708	8.666777095
4709	8.666755565
4710	8.666751728
4711	8.666722394
4712	8.666721631
4713	8.666703383
4714	8.666685812
4715	8.666655753
4716	8.666654065
4717	8.666643279
4718	8.666642915
4719	8.666629171
4720	8.666599306
4721	8.666574814
4722	8.666539778
4723	8.666521874
4724	8.66649442
4725	8.666457097
4726	8.666451138
4727	8.666450429
4728	8.666429244
4729	8.666405014
4730	8.666383732
4731	8.666369288
4732	8.66636766
4733	8.666350118
4734	8.666331643
4735	8.666315363
4736	8.666292702
4737	8.666274295
4738	8.66625511
4739	8.666228656
4740	8.666207697
4741	8.666187851
4742	8.666167467
4743	8.666163763
4744	8.666147599
4745	8.66612554
4746	8.666109271
4747	8.666091207
4748	8.666070574
4749	8.666052827
4750	8.666032787
4751	8.666028678
4752	8.666016912
4753	8.666000682
4754	8.665980998
4755	8.665969041
4756	8.665941891
4757	8.665939077
4758	8.665936235
4759	8.665919548
4760	8.665900019
4761	8.665882488
4762	8.665853527
4763	8.665831781
4764	8.665820986
4765	8.665799983
4766	8.665789896
4767	8.665762135
4768	8.665749691
4769	8.665728756
4770	8.665706575
4771	8.665680385
4772	8.665677147
