iter	Passed	Remaining
3218	572679	316850
3219	572831	316658
3220	573006	316479
3221	573158	316286
3222	573343	316112
3223	573478	315911
3224	573645	315727
3225	573826	315550
3226	573977	315358
3227	574115	315158
3228	574269	314967
3229	574449	314791
3230	574619	314608
3231	574802	314433
3232	575028	314282
3233	575317	314165
3234	575574	314030
3235	575723	313836
3236	575880	313647
3237	576034	313456
3238	576185	313264
3239	576352	313080
3240	576457	312863
3241	576669	312703
3242	576919	312564
3243	577108	312392
3244	577304	312224
3245	577493	312053
3246	577682	311880
3247	577815	311679
3248	578013	311511
3249	578203	311340
3250	578463	311206
3251	578654	311035
3252	578814	310847
3253	578999	310673
3254	579186	310500
3255	579365	310323
3256	579490	310117
3257	579618	309912
3258	579778	309725
3259	579967	309553
3260	580159	309382
3261	580348	309210
3262	580544	309042
3263	580793	308902
3264	581042	308762
3265	581295	308624
3266	581447	308432
3267	581683	308285
3268	581849	308100
3269	582137	307981
3270	582342	307817
3271	582530	307644
3272	582695	307459
3273	582900	307295
3274	583091	307124
3275	583231	306926
3276	583508	306800
3277	583672	306614
3278	583851	306437
3279	584134	306314
3280	584308	306134
3281	584496	305961
3282	584677	305784
3283	584861	305609
3284	585072	305448
3285	585255	305273
3286	585441	305099
3287	585620	304921
3288	585830	304760
3289	585999	304577
3290	586166	304393
3291	586426	304257
3292	586603	304078
3293	586803	303912
3294	587005	303746
3295	587175	303564
3296	587372	303395
3297	587577	303231
3298	587733	303041
3299	587951	302883
3300	588080	302680
3301	588247	302496
3302	588369	302289
3303	588550	302113
3304	588712	301926
3305	588853	301729
3306	589028	301549
3307	589190	301363
3308	589346	301174
3309	589456	300961
3310	589577	300754
3311	589726	300560
3312	589899	300380
3313	590061	300194
3314	590174	299983
3315	590320	299788
3316	590463	299592
3317	590633	299411
3318	590815	299234
3319	590985	299052
3320	591131	298858
3321	591243	298647
3322	591421	298469
3323	591590	298286
3324	591751	298100
3325	591939	297927
3326	592088	297735
3327	592277	297562
3328	592428	297371
3329	592601	297190
3330	592863	297054
3331	592970	296841
3332	593133	296655
3333	593319	296481
3334	593580	296345
3335	593784	296180
3336	593932	295987
3337	594154	295831
3338	594344	295659
3339	594556	295498
3340	594772	295338
3341	594995	295183
3342	595205	295021
3343	595345	294823
3344	595637	294702
3345	595928	294580
3346	596194	294445
3347	596394	294278
3348	596659	294143
3349	596875	293983
3350	597104	293830
3351	597364	293692
3352	597576	293530
3353	597984	293465
3354	598193	293302
3355	598427	293151
3356	598588	292964
3357	598811	292807
3358	599034	292651
3359	599765	292742
3360	599927	292556
3361	600167	292407
3362	600507	292307
3363	600992	292278
3364	601255	292140
3365	601537	292011
3366	601787	291867
3367	602026	291718
3368	602391	291629
3369	602714	291520
3370	602875	291332
3371	603078	291165
3372	603313	291014
3373	603459	290819
3374	603691	290666
3375	603844	290474
3376	604075	290321
3377	604254	290142
3378	604494	289992
3379	604694	289823
3380	604898	289657
3381	605070	289475
3382	605248	289295
3383	605414	289110
3384	605655	288960
3385	605842	288785
3386	606328	288753
3387	606569	288604
3388	606771	288435
3389	606974	288267
3390	607131	288078
3391	607329	287908
3392	607471	287711
3393	607614	287515
3394	607788	287334
3395	607960	287151
3396	608124	286966
3397	608289	286780
3398	608478	286606
3399	608603	286401
3400	608806	286233
3401	608996	286060
3402	609188	285886
3403	609350	285700
3404	609531	285522
3405	609729	285352
3406	609941	285188
3407	610193	285043
3408	610392	284873
3409	610538	284679
3410	610706	284495
3411	610887	284316
3412	611148	284176
3413	611521	284086
3414	611765	283938
3415	611916	283745
3416	612124	283579
3417	612310	283404
3418	612478	283219
3419	612611	283019
3420	612807	282848
3421	612949	282651
3422	613147	282481
3423	613340	282308
3424	613493	282117
3425	613685	281944
3426	613883	281773
3427	614082	281603
3428	614274	281430
3429	614466	281257
3430	614602	281058
3431	614810	280892
3432	614973	280705
3433	615131	280517
3434	615288	280327
3435	615482	280155
3436	615673	279982
3437	615840	279797
3438	616029	279622
3439	616191	279435
3440	616397	279268
3441	616602	279101
3442	616792	278927
3443	616948	278737
3444	617154	278570
3445	617329	278389
3446	617522	278216
3447	617720	278045
3448	617914	277873
3449	618092	277693
3450	618276	277516
3451	618461	277340
3452	618669	277174
3453	618848	276994
3454	619026	276815
3455	619153	276612
3456	619324	276429
3457	619498	276248
3458	619670	276066
3459	619802	275865
3460	619978	275685
3461	620096	275478
3462	620221	275275
3463	620369	275082
3464	620513	274888
3465	620655	274692
3466	620755	274478
3467	620918	274292
3468	621064	274099
3469	621213	273906
3470	621348	273708
3471	621522	273527
3472	621671	273335
3473	621819	273142
3474	621964	272948
3475	622141	272768
3476	622294	272578
3477	622462	272394
3478	622634	272212
3479	622761	272010
3480	622894	271811
3481	623069	271631
3482	623239	271448
3483	623402	271262
3484	623566	271077
3485	623715	270884
3486	623904	270710
3487	624079	270529
3488	624226	270337
3489	624381	270147
3490	624557	269967
3491	624688	269768
3492	624867	269589
3493	625051	269412
3494	625198	269219
3495	625336	269023
3496	625487	268832
3497	625629	268637
3498	625788	268450
3499	625954	268266
3500	626112	268078
3501	626286	267897
3502	626453	267713
3503	626616	267528
3504	626765	267336
3505	626912	267144
3506	627093	266966
3507	627223	266766
3508	627349	266565
3509	627522	266384
3510	627695	266202
3511	627842	266010
3512	627982	265815
3513	628143	265629
3514	628311	265446
3515	628477	265261
3516	628650	265080
3517	628793	264887
3518	628911	264682
3519	629097	264507
3520	629299	264338
3521	629439	264142
3522	629593	263953
3523	629773	263775
3524	629935	263589
3525	630110	263409
3526	630248	263214
3527	630421	263033
3528	630585	262848
3529	630767	262670
3530	630905	262475
3531	631064	262288
3532	631219	262099
3533	631365	261907
3534	631541	261727
3535	631709	261544
3536	631860	261354
3537	632024	261170
3538	632191	260986
3539	632365	260806
3540	632514	260615
3541	632649	260418
3542	632819	260236
3543	632989	260054
3544	633140	259864
3545	633289	259673
3546	633482	259500
3547	633633	259311
3548	633815	259133
3549	633993	258955
3550	634168	258775
3551	634357	258600
3552	634535	258421
3553	634715	258243
3554	634887	258062
3555	635047	257876
3556	635225	257697
3557	635342	257493
3558	635481	257299
3559	635621	257105
3560	635757	256909
3561	635937	256731
3562	636126	256557
3563	636316	256383
3564	636489	256202
3565	636669	256024
3566	636827	255837
3567	636958	255640
3568	637152	255467
3569	637346	255295
3570	637529	255118
3571	637660	254921
3572	637831	254739
3573	637995	254555
3574	638210	254391
3575	638396	254215
3576	638573	254037
3577	638744	253855
3578	638874	253657
3579	639052	253478
3580	639192	253284
3581	639386	253112
3582	639553	252929
3583	639672	252727
3584	639829	252540
3585	639994	252357
3586	640120	252157
3587	640249	251960
3588	640442	251787
3589	640628	251611
3590	640834	251444
3591	641043	251277
3592	641217	251097
3593	641402	250921
3594	641598	250749
3595	641785	250574
3596	641936	250385
3597	642119	250208
3598	642329	250042
3599	642583	249893
3600	642780	249722
3601	642955	249542
3602	643106	249353
3603	643288	249176
3604	643480	249002
3605	643687	248835
3606	643895	248668
3607	644130	248511
3608	644339	248344
3609	644516	248165
3610	644689	247984
3611	644870	247807
3612	645024	247619
3613	645195	247438
3614	645416	247275
3615	645736	247151
3616	646150	247062
3617	646324	246882
3618	646504	246704
3619	646714	246537
3620	646906	246364
3621	647111	246195
3622	647267	246008
3623	647438	245826
3624	647608	245644
3625	647754	245453
3626	647901	245262
3627	648040	245069
3628	648246	244901
3629	648387	244708
3630	648645	244559
3631	648948	244427
3632	649127	244249
3633	649241	244046
3634	649387	243855
3635	649560	243674
3636	649712	243485
3637	649897	243309
3638	650054	243122
3639	650237	242946
3640	650403	242762
3641	650585	242585
3642	650760	242405
3643	650928	242222
3644	651101	242041
3645	651274	241860
3646	651454	241683
3647	651558	241476
3648	651707	241287
3649	651858	241098
3650	652180	240972
3651	652364	240795
3652	652675	240666
3653	652855	240488
3654	653029	240307
3655	653206	240128
3656	653406	239957
3657	653586	239779
3658	653770	239602
3659	653945	239422
3660	654119	239242
3661	654271	239053
3662	654449	238875
3663	654638	238699
3664	654817	238521
3665	654984	238338
3666	655152	238155
3667	655332	237977
3668	655503	237796
3669	655681	237617
3670	655816	237422
3671	655994	237244
3672	656164	237062
3673	656310	236872
3674	656490	236693
3675	656632	236502
3676	656838	236333
3677	656993	236146
3678	657159	235962
3679	657311	235774
3680	657520	235607
3681	657692	235426
3682	657855	235241
3683	658055	235070
3684	658215	234885
3685	658399	234708
3686	658559	234523
3687	658744	234347
3688	658897	234159
3689	659096	233988
3690	659285	233813
3691	659480	233640
3692	659639	233454
3693	659800	233270
3694	659984	233093
3695	660147	232909
3696	660343	232736
3697	660550	232568
3698	660727	232388
3699	660919	232215
3700	661070	232026
3701	661255	231850
3702	661455	231678
3703	661654	231507
3704	661803	231318
3705	662002	231147
3706	662133	230951
3707	662276	230760
3708	662455	230582
3709	662646	230408
3710	662844	230236
3711	662935	230027
3712	663136	229856
3713	663244	229653
3714	663392	229464
3715	663527	229270
3716	663709	229093
3717	663876	228910
3718	663989	228709
3719	664168	228531
3720	664334	228348
3721	664488	228161
3722	664668	227983
3723	664853	227807
3724	665022	227625
3725	665192	227443
3726	665369	227264
3727	665572	227094
3728	665763	226920
3729	665945	226742
3730	666125	226564
3731	666305	226386
3732	666478	226206
3733	666626	226017
3734	666806	225839
3735	666958	225652
3736	667098	225460
3737	667250	225272
3738	667389	225081
3739	667574	224904
3740	667778	224734
3741	667931	224547
3742	668106	224368
3743	668305	224196
3744	668537	224035
3745	668790	223882
3746	668999	223713
3747	669238	223555
3748	669480	223398
3749	669639	223213
3750	669810	223031
3751	670002	222858
3752	670113	222657
3753	670285	222476
3754	670433	222287
3755	670604	222106
3756	670795	221932
3757	670952	221746
3758	671124	221565
3759	671245	221368
3760	671437	221194
3761	671629	221020
3762	671841	220852
3763	671993	220665
3764	672182	220490
3765	672411	220328
3766	672577	220145
3767	672863	220002
3768	673113	219846
3769	673337	219683
3770	673542	219513
3771	673801	219360
3772	674034	219199
3773	674173	219008
3774	674469	218867
3775	674714	218710
3776	674878	218527
3777	675052	218346
3778	675236	218169
3779	675414	217990
3780	675579	217807
3781	675765	217631
3782	675928	217447
3783	676103	217267
3784	676279	217088
3785	676532	216933
3786	676766	216772
3787	676862	216567
3788	677080	216401
3789	677279	216228
3790	677451	216048
3791	677578	215853
3792	677747	215671
3793	677958	215502
3794	678082	215306
3795	678238	215120
3796	678376	214929
3797	678562	214753
3798	678710	214564
3799	678893	214387
3800	679087	214213
3801	679235	214025
3802	679390	213839
3803	679572	213661
3804	679743	213480
3805	679933	213305
3806	680120	213129
3807	680287	212947
3808	680411	212751
3809	680659	212594
3810	680806	212405
3811	681008	212234
3812	681197	212059
3813	681372	211879
3814	681518	211690
3815	681672	211504
3816	681822	211316
3817	681996	211136
3818	682174	210957
3819	682363	210782
3820	682560	210609
3821	682758	210436
3822	682916	210251
3823	683119	210080
3824	683284	209897
3825	683443	209713
3826	683607	209529
3827	683727	209333
3828	683934	209163
3829	684106	208983
3830	684297	208807
3831	684462	208625
3832	684632	208443
3833	684775	208254
3834	684952	208075
3835	685120	207893
3836	685306	207717
3837	685512	207546
3838	685708	207373
3839	685875	207191
3840	686023	207003
3841	686223	206831
3842	686420	206658
3843	686599	206479
3844	686803	206308
3845	686930	206114
3846	687119	205939
3847	687375	205784
3848	687625	205626
3849	687899	205476
3850	688110	205307
3851	688333	205141
3852	688484	204955
3853	688676	204780
3854	688832	204594
3855	688998	204412
3856	689172	204232
3857	689329	204047
3858	689534	203876
3859	689706	203695
3860	689879	203515
3861	690069	203340
3862	690203	203148
3863	690379	202968
3864	690517	202778
3865	690741	202612
3866	690941	202440
3867	691101	202256
3868	691298	202082
3869	691473	201903
3870	691638	201720
3871	691827	201544
3872	692030	201373
3873	692179	201186
3874	692360	201007
3875	692529	200826
3876	692694	200643
3877	692884	200468
3878	693076	200293
3879	693274	200120
3880	693436	199936
3881	693610	199757
3882	693768	199572
3883	693970	199400
3884	694101	199208
3885	694294	199033
3886	694426	198841
3887	694594	198659
3888	694767	198479
3889	694911	198291
3890	695058	198103
3891	695234	197923
3892	695344	197725
3893	695662	197586
3894	695893	197422
3895	696112	197255
3896	696307	197081
3897	696487	196903
3898	696606	196707
3899	696802	196534
3900	696974	196353
3901	697217	196192
3902	697406	196017
3903	697633	195852
3904	697775	195662
3905	697895	195467
3906	698076	195289
3907	698245	195108
3908	698386	194919
3909	698573	194742
3910	698741	194561
3911	698913	194380
3912	699059	194193
3913	699234	194013
3914	699385	193827
3915	699562	193648
3916	699725	193465
3917	699877	193279
3918	700046	193097
3919	700215	192916
3920	700390	192736
3921	700573	192559
3922	700709	192369
3923	700901	192194
3924	701032	192002
3925	701110	191796
3926	701275	191614
3927	701482	191443
3928	701647	191260
3929	701814	191079
3930	701993	190900
3931	702196	190728
3932	702387	190553
3933	702556	190372
3934	702710	190187
3935	702908	190013
3936	703086	189835
3937	703220	189644
3938	703375	189459
3939	703572	189286
3940	703757	189109
3941	703917	188925
3942	704147	188760
3943	704319	188580
3944	704513	188405
3945	704680	188224
3946	704869	188048
3947	705050	187870
3948	705245	187696
3949	705405	187512
3950	705646	187350
3951	705879	187186
3952	706082	187014
3953	706289	186843
3954	706466	186664
3955	706590	186471
3956	706767	186292
3957	706935	186110
3958	707107	185930
3959	707284	185751
3960	707377	185550
3961	707544	185368
3962	707725	185190
3963	707868	185003
3964	708037	184821
3965	708211	184642
3966	708385	184462
3967	708525	184273
3968	708705	184095
3969	708860	183910
3970	709012	183725
3971	709182	183544
3972	709355	183364
3973	709483	183173
3974	709656	182993
3975	709806	182807
3976	709949	182619
3977	710094	182432
3978	710271	182253
3979	710437	182071
3980	710581	181884
3981	710739	181700
3982	710894	181516
3983	711046	181331
3984	711125	181127
3985	711287	180944
3986	711455	180763
3987	711587	180573
3988	711741	180388
3989	711885	180201
3990	712056	180021
3991	712229	179841
3992	712400	179661
3993	712569	179480
3994	712735	179298
3995	712903	179117
3996	713070	178936
3997	713207	178747
3998	713362	178563
3999	713534	178383
4000	713670	178194
4001	713812	178007
4002	713961	177821
4003	714037	177617
4004	714166	177427
4005	714317	177241
4006	714478	177059
4007	714638	176876
4008	714788	176691
4009	714951	176509
4010	715095	176322
4011	715282	176146
4012	715403	175953
4013	715556	175769
4014	715711	175585
4015	715897	175409
4016	716048	175224
4017	716203	175040
4018	716317	174846
4019	716494	174667
4020	716641	174482
4021	716791	174296
4022	716936	174110
4023	717065	173920
4024	717226	173738
4025	717389	173556
4026	717543	173372
4027	717732	173196
4028	717924	173021
4029	718132	172850
4030	718334	172678
4031	718492	172495
4032	718644	172310
4033	718793	172125
4034	718969	171946
4035	719095	171756
4036	719252	171572
4037	719431	171395
4038	719674	171232
4039	719879	171060
4040	720045	170879
4041	720297	170718
4042	720457	170536
4043	720636	170358
4044	720807	170178
4045	720988	170000
4046	721136	169815
4047	721283	169629
4048	721425	169443
4049	721579	169259
4050	721724	169073
4051	721925	168900
4052	722087	168718
4053	722276	168543
4054	722449	168363
4055	722662	168193
4056	722849	168017
4057	722988	167830
4058	723145	167647
4059	723299	167463
4060	723471	167283
4061	723648	167105
4062	723845	166931
4063	724010	166750
4064	724235	166583
4065	724412	166404
4066	724574	166222
4067	724744	166042
4068	724936	165867
4069	725152	165698
4070	725340	165522
4071	725591	165360
4072	725974	165229
4073	726188	165059
4074	726382	164884
4075	726595	164714
4076	726797	164541
4077	726999	164368
4078	727214	164198
4079	727368	164014
4080	727578	163843
4081	727743	163662
4082	727946	163489
4083	728131	163312
4084	728321	163136
4085	728521	162963
4086	728707	162786
4087	728910	162614
4088	729087	162435
4089	729278	162259
4090	729477	162086
4091	729628	161901
4092	729778	161717
4093	729950	161537
4094	730199	161375
4095	730376	161196
4096	730562	161019
4097	730742	160841
4098	730941	160668
4099	731148	160495
4100	731308	160313
4101	731517	160142
4102	731676	159959
4103	731873	159785
4104	732061	159609
4105	732255	159434
4106	732451	159259
4107	732607	159076
4108	732811	158903
4109	732981	158723
4110	733118	158536
4111	733302	158359
4112	733467	158177
4113	733630	157996
4114	733791	157814
4115	733960	157633
4116	734163	157460
4117	734337	157281
4118	734671	157136
4119	734838	156955
4120	734973	156768
4121	735145	156588
4122	735330	156411
4123	735512	156234
4124	735665	156050
4125	735807	155864
4126	736043	155698
4127	736189	155512
4128	736333	155327
4129	736520	155150
4130	736701	154973
4131	736879	154794
4132	737060	154616
4133	737260	154443
4134	737437	154264
4135	737636	154090
4136	737728	153894
4137	737993	153733
4138	738199	153561
4139	738426	153393
4140	738829	153261
4141	739109	153103
4142	739327	152933
4143	739579	152770
4144	739801	152600
4145	740015	152429
4146	740175	152247
4147	740363	152070
4148	740531	151890
4149	740715	151712
4150	740927	151541
4151	741104	151362
4152	741327	151192
4153	741534	151020
4154	741754	150850
4155	741910	150667
4156	742088	150488
4157	742320	150320
4158	742444	150131
4159	742595	149947
4160	742740	149762
4161	742898	149579
4162	743063	149398
4163	743245	149220
4164	743427	149042
4165	743579	148858
4166	743740	148676
4167	743935	148501
4168	744121	148324
4169	744306	148147
4170	744464	147964
4171	744616	147780
4172	744797	147602
4173	744947	147418
4174	745129	147241
4175	745303	147061
4176	745475	146882
4177	745648	146702
4178	745849	146528
4179	746054	146355
4180	746258	146181
4181	746433	146002
4182	746691	145839
4183	746975	145681
4184	747191	145510
4185	747409	145339
4186	747636	145170
4187	747814	144991
4188	748005	144815
4189	748158	144632
4190	748355	144457
4191	748544	144280
4192	748722	144101
4193	748901	143923
4194	749025	143734
4195	749211	143557
4196	749355	143372
4197	749601	143206
4198	749763	143024
4199	749962	142849
4200	750139	142671
4201	750317	142492
4202	750467	142308
4203	750647	142130
4204	750796	141946
4205	750968	141766
4206	751171	141592
4207	751314	141407
4208	751458	141222
4209	751652	141046
4210	751817	140865
4211	752028	140692
4212	752222	140517
4213	752432	140344
4214	752691	140181
4215	752900	140008
4216	753191	139850
4217	753409	139679
4218	753701	139521
4219	753929	139351
4220	754164	139183
4221	754364	139008
4222	754560	138833
4223	754792	138664
4224	754986	138488
4225	755229	138321
4226	755459	138152
4227	755688	137982
4228	755921	137814
4229	756123	137639
4230	756310	137462
4231	756521	137289
4232	756759	137121
4233	756979	136949
4234	757190	136777
4235	757416	136606
4236	757638	136435
4237	757835	136260
4238	758043	136086
4239	758214	135906
4240	758380	135725
4241	758558	135546
4242	758709	135362
4243	758823	135172
4244	759010	134994
4245	759175	134813
4246	759327	134630
4247	759476	134445
4248	759666	134269
4249	759831	134087
4250	760005	133908
4251	760147	133722
4252	760320	133543
4253	760476	133360
4254	760654	133181
4255	760960	133025
4256	761215	132859
4257	761444	132689
4258	761620	132510
4259	761838	132338
4260	761959	132149
4261	762126	131968
4262	762259	131781
4263	762465	131607
4264	762597	131420
4265	762808	131247
4266	763006	131071
4267	763269	130907
4268	763493	130736
4269	763686	130559
4270	763877	130383
4271	764073	130207
4272	764281	130033
4273	764453	129853
4274	764611	129670
4275	764771	129488
4276	764942	129308
4277	765089	129124
4278	765254	128943
4279	765412	128760
4280	765583	128580
4281	765749	128399
4282	765917	128219
4283	766057	128033
4284	766218	127852
4285	766377	127669
4286	766526	127486
4287	766639	127296
4288	766797	127114
4289	766950	126931
4290	767143	126754
4291	767308	126573
4292	767460	126390
4293	767726	126226
4294	767940	126053
4295	768118	125874
4296	768272	125691
4297	768458	125513
4298	768616	125331
4299	768858	125163
4300	769027	124982
4301	769215	124805
4302	769395	124626
4303	769576	124448
4304	769760	124270
4305	769933	124090
4306	770079	123906
4307	770255	123727
4308	770398	123542
4309	770548	123359
4310	770712	123178
4311	770889	122999
4312	771063	122819
4313	771231	122639
4314	771402	122459
4315	771557	122276
4316	771702	122092
4317	771887	121914
4318	772063	121735
4319	772295	121565
4320	772494	121389
4321	772673	121210
4322	772823	121027
4323	772972	120844
4324	773130	120662
4325	773283	120479
4326	773415	120293
4327	773537	120105
4328	773708	119925
4329	773869	119744
4330	774020	119561
4331	774153	119375
4332	774319	119194
4333	774500	119016
4334	774700	118840
4335	774863	118659
4336	775032	118479
4337	775219	118302
4338	775386	118121
4339	775560	117942
4340	775719	117760
4341	775913	117584
4342	776077	117403
4343	776245	117223
4344	776443	117047
4345	776645	116872
4346	776831	116694
4347	777009	116515
4348	777156	116332
4349	777307	116149
4350	777467	115967
4351	777650	115789
4352	777821	115610
4353	777983	115428
4354	778133	115246
4355	778301	115065
4356	778468	114885
4357	778629	114704
4358	778793	114523
4359	778938	114339
4360	779071	114154
4361	779227	113972
4362	779336	113783
4363	779453	113595
4364	779625	113416
4365	779794	113236
4366	779964	113056
4367	780098	112871
4368	780259	112690
4369	780436	112511
4370	780605	112331
4371	780742	112146
4372	780899	111965
4373	781027	111779
4374	781168	111595
4375	781343	111416
4376	781527	111238
4377	781696	111058
4378	781857	110877
4379	781991	110692
4380	782134	110509
4381	782299	110328
4382	782387	110137
4383	782558	109958
4384	782700	109774
4385	782874	109595
4386	782999	109409
4387	783174	109230
4388	783329	109048
4389	783471	108865
4390	783621	108682
4391	783795	108503
4392	783965	108323
4393	784133	108144
4394	784281	107961
4395	784431	107779
4396	784605	107599
4397	784747	107416
4398	784904	107235
4399	785056	107053
4400	785204	106870
4401	785371	106690
4402	785543	106511
4403	785687	106328
4404	785869	106150
4405	786031	105969
4406	786243	105795
4407	786408	105615
4408	786615	105441
4409	786857	105271
4410	787061	105096
4411	787247	104918
4412	787458	104744
4413	787657	104568
4414	787856	104393
4415	788024	104213
4416	788201	104034
4417	788410	103860
4418	788568	103679
4419	788767	103503
4420	788970	103328
4421	789172	103152
4422	789349	102974
4423	789515	102794
4424	789711	102617
4425	789909	102441
4426	790104	102265
4427	790277	102086
4428	790444	101906
4429	790609	101726
4430	790770	101545
4431	790973	101370
4432	791152	101191
4433	791346	101015
4434	791520	100836
4435	791663	100653
4436	791833	100473
4437	792027	100297
4438	792156	100112
4439	792350	99936
4440	792547	99759
4441	792718	99580
4442	792907	99403
4443	793048	99220
4444	793237	99043
4445	793476	98872
4446	793704	98699
4447	793910	98524
4448	794100	98347
4449	794295	98171
4450	794508	97997
4451	794713	97821
4452	794924	97647
4453	795165	97476
4454	795372	97301
4455	795550	97122
4456	795736	96945
4457	795907	96765
4458	796102	96589
4459	796332	96416
4460	796504	96237
4461	796655	96055
4462	796854	95879
4463	797061	95704
4464	797266	95529
4465	797419	95347
4466	797615	95171
4467	797825	94996
4468	797999	94817
4469	798165	94637
4470	798339	94457
4471	798453	94271
4472	798580	94087
4473	798766	93909
4474	798941	93730
4475	799142	93554
4476	799302	93374
4477	799487	93196
4478	799655	93016
4479	799809	92834
4480	799992	92657
4481	800145	92475
4482	800341	92299
4483	800595	92129
4484	800740	91946
4485	800899	91765
4486	801116	91591
4487	801273	91410
4488	801412	91227
4489	801578	91047
4490	801796	90873
4491	802023	90700
4492	802205	90522
4493	802391	90344
4494	802545	90163
4495	802722	89984
4496	802859	89801
4497	803014	89620
4498	803151	89437
4499	803330	89258
4500	803469	89076
4501	803645	88897
4502	803776	88713
4503	803928	88532
4504	804102	88353
4505	804270	88173
4506	804445	87994
4507	804616	87815
4508	804765	87633
4509	804919	87452
4510	805064	87270
4511	805195	87086
4512	805366	86907
4513	805540	86728
4514	805725	86550
4515	805895	86371
4516	806078	86193
4517	806214	86010
4518	806386	85831
4519	806551	85651
4520	806706	85470
4521	806880	85291
4522	806980	85104
4523	807159	84926
4524	807287	84742
4525	807477	84565
4526	807607	84382
4527	807770	84202
4528	807931	84021
4529	808099	83842
4530	808265	83662
4531	808402	83480
4532	808550	83298
4533	808693	83116
4534	808879	82939
4535	809025	82757
4536	809204	82579
4537	809375	82400
4538	809526	82218
4539	809681	82038
4540	809853	81859
4541	810008	81678
4542	810183	81499
4543	810350	81320
4544	810531	81142
4545	810701	80963
4546	810857	80782
4547	811016	80602
4548	811161	80420
4549	811306	80239
4550	811438	80056
4551	811616	79877
4552	811763	79696
4553	811932	79517
4554	812091	79337
4555	812225	79154
4556	812365	78972
4557	812527	78792
4558	812702	78614
4559	812876	78435
4560	813058	78257
4561	813252	78080
4562	813416	77901
4563	813590	77722
4564	813733	77540
4565	813882	77359
4566	814055	77181
4567	814169	76996
4568	814317	76815
4569	814465	76634
4570	814640	76456
4571	814830	76279
4572	815018	76101
4573	815192	75923
4574	815387	75746
4575	815587	75570
4576	815815	75396
4577	816016	75220
4578	816216	75044
4579	816394	74865
4580	816528	74683
4581	816721	74506
4582	816865	74325
4583	817035	74146
4584	817172	73964
4585	817330	73784
4586	817517	73606
4587	817674	73426
4588	817873	73250
4589	818048	73071
4590	818229	72893
4591	818420	72716
4592	818606	72539
4593	818792	72361
4594	818966	72183
4595	819156	72005
4596	819332	71827
4597	819493	71647
4598	819718	71473
4599	819891	71294
4600	820076	71117
4601	820273	70940
4602	820523	70768
4603	820729	70592
4604	820929	70416
4605	821125	70239
4606	821318	70062
4607	821492	69883
4608	821660	69704
4609	821837	69526
4610	822001	69346
4611	822188	69169
4612	822318	68987
4613	822491	68808
4614	822684	68631
4615	822840	68451
4616	823009	68272
4617	823173	68092
4618	823366	67915
4619	823528	67736
4620	823691	67556
4621	823824	67374
4622	824019	67197
4623	824217	67021
4624	824389	66842
4625	824567	66664
4626	824773	66488
4627	824986	66312
4628	825175	66135
4629	825342	65956
4630	825508	65776
4631	825717	65601
4632	825909	65423
4633	826097	65246
4634	826290	65069
4635	826484	64892
4636	826683	64715
4637	826851	64536
4638	827045	64359
4639	827255	64183
4640	827474	64008
4641	827647	63829
4642	827799	63649
4643	828032	63475
4644	828209	63296
4645	828364	63116
4646	828540	62938
4647	828751	62762
4648	828900	62582
4649	829077	62403
4650	829297	62228
4651	829511	62052
4652	829631	61870
4653	829779	61689
4654	829922	61508
4655	830095	61330
4656	830271	61151
4657	830446	60973
4658	830601	60793
4659	830774	60614
4660	830915	60433
4661	831088	60254
4662	831292	60078
4663	831474	59900
4664	831625	59720
4665	831774	59539
4666	831938	59360
4667	832123	59182
4668	832293	59003
4669	832488	58826
4670	832641	58646
4671	832775	58465
4672	832922	58284
4673	833094	58106
4674	833274	57928
4675	833461	57750
4676	833603	57569
4677	833765	57390
4678	834008	57216
4679	834187	57038
4680	834376	56860
4681	834645	56688
4682	834825	56510
4683	835019	56333
4684	835213	56156
4685	835406	55979
4686	835579	55800
4687	835753	55621
4688	835949	55444
4689	836121	55266
4690	836288	55087
4691	836470	54908
4692	836638	54730
4693	836828	54552
4694	836972	54371
4695	837167	54194
4696	837372	54018
4697	837567	53841
4698	837720	53661
4699	837887	53482
4700	838086	53305
4701	838305	53129
4702	838482	52951
4703	838671	52773
4704	838844	52594
4705	838991	52414
4706	839226	52239
4707	839427	52063
4708	839604	51884
4709	839800	51707
4710	839996	51530
4711	840150	51350
4712	840345	51173
4713	840506	50993
4714	840658	50813
4715	840846	50636
4716	841032	50458
4717	841241	50281
4718	841421	50103
4719	841648	49928
4720	841858	49751
4721	842043	49573
4722	842240	49396
4723	842409	49217
4724	842553	49037
4725	842705	48857
4726	842880	48679
4727	843010	48498
4728	843197	48320
4729	843370	48141
4730	843548	47963
4731	843744	47786
4732	843962	47609
4733	844160	47432
4734	844367	47256
4735	844585	47079
4736	844749	46900
4737	844915	46721
4738	845116	46544
4739	845311	46367
4740	845486	46188
4741	845646	46009
4742	845877	45833
4743	846112	45658
4744	846330	45482
4745	846521	45304
4746	846639	45123
4747	846841	44946
4748	847048	44769
4749	847247	44591
4750	847449	44414
4751	847622	44236
4752	847830	44059
4753	848055	43883
4754	848258	43706
4755	848453	43528
4756	848621	43349
4757	848779	43170
4758	848937	42990
4759	849075	42810
4760	849276	42633
4761	849581	42461
4762	849804	42285
4763	849976	42106
4764	850226	41931
4765	850403	41752
4766	850603	41575
4767	850771	41396
4768	850937	41217
4769	851111	41038
4770	851294	40860
4771	851518	40684
