iter	RMSE
3219	8.755495582
3220	8.755469393
3221	8.755469159
3222	8.755468691
3223	8.755452535
3224	8.755431808
3225	8.755413456
3226	8.755400442
3227	8.755392887
3228	8.755392416
3229	8.755380397
3230	8.755370268
3231	8.75536135
3232	8.75534487
3233	8.75533438
3234	8.755317779
3235	8.755291633
3236	8.755291992
3237	8.755278229
3238	8.755266601
3239	8.755246776
3240	8.755245646
3241	8.755226434
3242	8.755193655
3243	8.755185575
3244	8.755174166
3245	8.755170814
3246	8.755168679
3247	8.755163525
3248	8.755144583
3249	8.755144342
3250	8.755115608
3251	8.755093594
3252	8.755089809
3253	8.755078392
3254	8.755075405
3255	8.755051223
3256	8.755050994
3257	8.755044192
3258	8.755026276
3259	8.755002924
3260	8.754997562
3261	8.754979931
3262	8.754978437
3263	8.754967675
3264	8.754942498
3265	8.754935442
3266	8.754936297
3267	8.754929725
3268	8.754928949
3269	8.754915532
3270	8.754897361
3271	8.754899422
3272	8.754890111
3273	8.754882036
3274	8.754871681
3275	8.754871916
3276	8.754872245
3277	8.754868598
3278	8.754846248
3279	8.754832258
3280	8.754829346
3281	8.754806503
3282	8.754794985
3283	8.754791805
3284	8.754769956
3285	8.754765127
3286	8.754755768
3287	8.754750195
3288	8.754724686
3289	8.754709812
3290	8.754704309
3291	8.754703804
3292	8.75470124
3293	8.754681911
3294	8.75464884
3295	8.754631962
3296	8.754603225
3297	8.754579962
3298	8.75457522
3299	8.754562218
3300	8.754561521
3301	8.754536159
3302	8.754532647
3303	8.754507267
3304	8.754491043
3305	8.75449052
3306	8.754482859
3307	8.75446239
3308	8.754456962
3309	8.754456961
3310	8.754449771
3311	8.754436456
3312	8.754412306
3313	8.754411924
3314	8.75440515
3315	8.754387298
3316	8.754361582
3317	8.754340605
3318	8.75433228
3319	8.754311011
3320	8.754302286
3321	8.754301818
3322	8.75428372
3323	8.75426726
3324	8.754242737
3325	8.754211681
3326	8.754186315
3327	8.754166359
3328	8.754157889
3329	8.754143792
3330	8.754132459
3331	8.754124349
3332	8.754101489
3333	8.754096335
3334	8.754096809
3335	8.754081196
3336	8.754073272
3337	8.754059615
3338	8.754049056
3339	8.75404113
3340	8.754023686
3341	8.754009142
3342	8.754004581
3343	8.754001082
3344	8.753979611
3345	8.753968632
3346	8.753951758
3347	8.75394011
3348	8.753933649
3349	8.753915838
3350	8.753893864
3351	8.753884768
3352	8.753858753
3353	8.753847324
3354	8.753847786
3355	8.753812782
3356	8.75380565
3357	8.753773293
3358	8.75375937
3359	8.753741812
3360	8.753740619
3361	8.753724052
3362	8.753693917
3363	8.753668161
3364	8.753642229
3365	8.753630164
3366	8.753612549
3367	8.753590912
3368	8.753577211
3369	8.753559043
3370	8.753559043
3371	8.753556419
3372	8.753532672
3373	8.753532676
3374	8.753522701
3375	8.753521947
3376	8.753492187
3377	8.753483251
3378	8.75347769
3379	8.753465397
3380	8.75343367
3381	8.753434875
3382	8.753400576
3383	8.753389159
3384	8.753375594
3385	8.753367275
3386	8.753337083
3387	8.753323133
3388	8.753297252
3389	8.753288978
3390	8.753288978
3391	8.753278125
3392	8.753276754
3393	8.753275668
3394	8.753267078
3395	8.753266621
3396	8.753267564
3397	8.7532461
3398	8.753235808
3399	8.753231188
3400	8.753220037
3401	8.753202943
3402	8.753179486
3403	8.753165702
3404	8.753169408
3405	8.753155888
3406	8.753137224
3407	8.753137256
3408	8.75313064
3409	8.753128416
3410	8.753110643
3411	8.753081325
3412	8.753071072
3413	8.753060311
3414	8.753043486
3415	8.753042565
3416	8.753019068
3417	8.753003103
3418	8.752994366
3419	8.752991661
3420	8.752988968
3421	8.752988556
3422	8.752977806
3423	8.752964625
3424	8.752949882
3425	8.752935331
3426	8.752907653
3427	8.752880492
3428	8.752878148
3429	8.752869326
3430	8.752869329
3431	8.752863152
3432	8.752856815
3433	8.752857394
3434	8.752848262
3435	8.752826017
3436	8.752820347
3437	8.752790398
3438	8.752787373
3439	8.752782883
3440	8.752761172
3441	8.752747332
3442	8.752744682
3443	8.752743362
3444	8.752727228
3445	8.752705717
3446	8.752692247
3447	8.752670688
3448	8.752673293
3449	8.752663407
3450	8.752660982
3451	8.752649963
3452	8.752637013
3453	8.75263055
3454	8.752624488
3455	8.752617935
3456	8.75261211
3457	8.752602688
3458	8.752597357
3459	8.752582545
3460	8.752574634
3461	8.752566308
3462	8.752565594
3463	8.752548481
3464	8.75253282
3465	8.752528407
3466	8.752528996
3467	8.752521945
3468	8.752486117
3469	8.752478008
3470	8.752467742
3471	8.75246613
3472	8.752459816
3473	8.752449376
3474	8.752437984
3475	8.752402907
3476	8.752377433
3477	8.752367492
3478	8.752357495
3479	8.752356765
3480	8.75233751
3481	8.752326367
3482	8.752301497
3483	8.752286366
3484	8.752285569
3485	8.75227392
3486	8.752264541
3487	8.75225633
3488	8.752247339
3489	8.752235883
3490	8.752226559
3491	8.752226685
3492	8.752213613
3493	8.752196197
3494	8.752174042
3495	8.752164103
3496	8.752155524
3497	8.75213207
3498	8.752114667
3499	8.7520992
3500	8.752078983
3501	8.75205302
3502	8.752038937
3503	8.752039307
3504	8.752017669
3505	8.751999603
3506	8.751987494
3507	8.751978636
3508	8.75197365
3509	8.751960785
3510	8.751938393
3511	8.751923639
3512	8.751915804
3513	8.751912115
3514	8.751906174
3515	8.751885271
3516	8.751865361
3517	8.751852667
3518	8.751843336
3519	8.751829789
3520	8.751813898
3521	8.751811614
3522	8.75180391
3523	8.751783947
3524	8.751780164
3525	8.751762805
3526	8.751743257
3527	8.751728484
3528	8.751710888
3529	8.751698715
3530	8.75169839
3531	8.751685313
3532	8.75167369
3533	8.75167299
3534	8.751646111
3535	8.751608202
3536	8.751589975
3537	8.751574794
3538	8.751558478
3539	8.75153878
3540	8.751534494
3541	8.751519075
3542	8.751500087
3543	8.751480391
3544	8.751477558
3545	8.751477788
3546	8.751477071
3547	8.751460067
3548	8.751438687
3549	8.751414331
3550	8.751398144
3551	8.751382814
3552	8.751355582
3553	8.751325765
3554	8.751305868
3555	8.751276632
3556	8.751266192
3557	8.751266192
3558	8.751246074
3559	8.751244051
3560	8.751245431
3561	8.751242472
3562	8.751231986
3563	8.751207961
3564	8.751192482
3565	8.75117799
3566	8.751173455
3567	8.75115455
3568	8.751134033
3569	8.751112956
3570	8.751106551
3571	8.751100377
3572	8.751081463
3573	8.751076753
3574	8.751069878
3575	8.751066534
3576	8.751046256
3577	8.751031645
3578	8.751032157
3579	8.751010862
3580	8.751002346
3581	8.750994272
3582	8.750984803
3583	8.750981595
3584	8.750977976
3585	8.75095023
3586	8.75094725
3587	8.750946754
3588	8.75093709
3589	8.750916692
3590	8.750906914
3591	8.750886114
3592	8.750885013
3593	8.750875625
3594	8.75087181
3595	8.750868568
3596	8.750868126
3597	8.750866853
3598	8.750850098
3599	8.750827606
3600	8.750812362
3601	8.75081131
3602	8.75081231
3603	8.750782567
3604	8.750775074
3605	8.750765567
3606	8.750766237
3607	8.750745383
3608	8.750717008
3609	8.750701027
3610	8.750689935
3611	8.750670962
3612	8.750663635
3613	8.750653617
3614	8.750656519
3615	8.750644284
3616	8.750631014
3617	8.750624508
3618	8.750609326
3619	8.750596353
3620	8.750576553
3621	8.750548014
3622	8.750536844
3623	8.750529509
3624	8.750516396
3625	8.750509699
3626	8.750483298
3627	8.7504729
3628	8.750466503
3629	8.750466853
3630	8.750451255
3631	8.750439816
3632	8.750422316
3633	8.750416838
3634	8.750417317
3635	8.750403695
3636	8.750402702
3637	8.750382871
3638	8.750385471
3639	8.750361441
3640	8.750346833
3641	8.750326898
3642	8.750321564
3643	8.75031976
3644	8.750309207
3645	8.750293967
3646	8.750287555
3647	8.750287552
3648	8.750270469
3649	8.7502643
3650	8.75025933
3651	8.75025576
3652	8.750226771
3653	8.750203378
3654	8.750182901
3655	8.750176584
3656	8.750159831
3657	8.750133093
3658	8.750105816
3659	8.750095721
3660	8.750080192
3661	8.750050994
3662	8.750050325
3663	8.750031618
3664	8.750023045
3665	8.750013534
3666	8.749998275
3667	8.74998816
3668	8.74998513
3669	8.749957649
3670	8.749948795
3671	8.749942081
3672	8.749940148
3673	8.74991283
3674	8.749891365
3675	8.749884343
3676	8.749873082
3677	8.749855965
3678	8.749846665
3679	8.749825702
3680	8.749815868
3681	8.749806816
3682	8.749805965
3683	8.749805126
3684	8.7497928
3685	8.749786758
3686	8.749780205
3687	8.74977524
3688	8.749776028
3689	8.749760518
3690	8.74976111
3691	8.749737221
3692	8.749715539
3693	8.749711001
3694	8.749708536
3695	8.749699419
3696	8.749681161
3697	8.749672824
3698	8.749664868
3699	8.74964643
3700	8.749641219
3701	8.749627431
3702	8.749606545
3703	8.749575908
3704	8.749569579
3705	8.74953491
3706	8.749535502
3707	8.749527184
3708	8.749519854
3709	8.749496023
3710	8.749488022
3711	8.749488022
3712	8.749472841
3713	8.749463486
3714	8.749451974
3715	8.749443231
3716	8.749430437
3717	8.749416384
3718	8.749412302
3719	8.749403062
3720	8.749393371
3721	8.74937871
3722	8.749356807
3723	8.74933441
3724	8.74931503
3725	8.749314532
3726	8.749310333
3727	8.749301845
3728	8.749284264
3729	8.749262898
3730	8.749248693
3731	8.749231991
3732	8.749219482
3733	8.749210697
3734	8.749192965
3735	8.749184416
3736	8.749175876
3737	8.74916157
3738	8.749150277
3739	8.749141517
3740	8.749139794
3741	8.749131715
3742	8.749116338
3743	8.749084611
3744	8.749084059
3745	8.749081431
3746	8.749076343
3747	8.749071155
3748	8.749059415
3749	8.74904729
3750	8.749042228
3751	8.749017991
3752	8.74901799
3753	8.749000574
3754	8.748982308
3755	8.748982439
3756	8.748963358
3757	8.74896359
3758	8.748935804
3759	8.748932115
3760	8.748913542
3761	8.748916798
3762	8.748901749
3763	8.748880355
3764	8.748876292
3765	8.74887466
3766	8.748875144
3767	8.748858496
3768	8.748830938
3769	8.748821835
3770	8.74880941
3771	8.748801059
3772	8.748790402
3773	8.748784377
3774	8.748760325
3775	8.748760433
3776	8.74874091
3777	8.748732837
3778	8.74871133
3779	8.748711395
3780	8.748705571
3781	8.748700035
3782	8.748674076
3783	8.748656794
3784	8.748644963
3785	8.748637758
3786	8.74861974
3787	8.748619775
3788	8.748603881
3789	8.748581132
3790	8.74857161
3791	8.748571606
3792	8.748543684
3793	8.748542702
3794	8.748536683
3795	8.748517382
3796	8.748486365
3797	8.748470416
3798	8.748466163
3799	8.748462365
3800	8.748451318
3801	8.748451163
3802	8.748438895
3803	8.748417002
3804	8.748401821
3805	8.748378054
3806	8.748369749
3807	8.748364757
3808	8.748364546
3809	8.748349677
3810	8.748343514
3811	8.748320687
3812	8.748307502
3813	8.74828342
3814	8.748245582
3815	8.748229237
3816	8.748221158
3817	8.748201323
3818	8.748193424
3819	8.74818658
3820	8.748184137
3821	8.748172836
3822	8.748159341
3823	8.748142125
3824	8.748124999
3825	8.748109761
3826	8.748090567
3827	8.74809044
3828	8.748071141
3829	8.748059816
3830	8.748056752
3831	8.748040697
3832	8.748025245
3833	8.748025517
3834	8.748016506
3835	8.747976992
3836	8.747963686
3837	8.74794821
3838	8.747929531
3839	8.747925752
3840	8.747927137
3841	8.747919798
3842	8.747917703
3843	8.74790349
3844	8.74787074
3845	8.747869812
3846	8.747849974
3847	8.747842192
3848	8.74783197
3849	8.74782816
3850	8.747817845
3851	8.747798157
3852	8.747802417
3853	8.747777284
3854	8.747773697
3855	8.747767506
3856	8.747746369
3857	8.747740776
3858	8.747724254
3859	8.74770396
3860	8.747670432
3861	8.747656328
3862	8.74765653
3863	8.747637277
3864	8.747628508
3865	8.747623757
3866	8.74761008
3867	8.747590997
3868	8.747567621
3869	8.747549561
3870	8.747535782
3871	8.747516929
3872	8.747513079
3873	8.747512641
3874	8.747500356
3875	8.747474818
3876	8.747454119
3877	8.747447338
3878	8.747424865
3879	8.747399279
3880	8.747400714
3881	8.747397178
3882	8.747387381
3883	8.747362926
3884	8.747363898
3885	8.747338695
3886	8.747330394
3887	8.747323196
3888	8.747306445
3889	8.747306048
3890	8.747302299
3891	8.747279509
3892	8.747274137
3893	8.747258989
3894	8.747247096
3895	8.74723879
3896	8.747239925
3897	8.747214328
3898	8.747213667
3899	8.747216518
3900	8.747211714
3901	8.747186079
3902	8.747177407
3903	8.747157896
3904	8.74715324
3905	8.747147189
3906	8.747125439
3907	8.747103843
3908	8.747085875
3909	8.747063754
3910	8.747048493
3911	8.747043466
3912	8.747030746
3913	8.747021419
3914	8.747011979
3915	8.746997433
3916	8.746991719
3917	8.746989203
3918	8.746969945
3919	8.746964849
3920	8.746953809
3921	8.746936894
3922	8.746932989
3923	8.746910542
3924	8.746910549
3925	8.7469116
3926	8.746875418
3927	8.746855212
3928	8.746847623
3929	8.746845868
3930	8.746830909
3931	8.7468029
3932	8.746786439
3933	8.746771839
3934	8.746769839
3935	8.746752082
3936	8.746748249
3937	8.746748437
3938	8.746731436
3939	8.746727334
3940	8.746708022
3941	8.746694635
3942	8.746681144
3943	8.746663508
3944	8.746655564
3945	8.746636723
3946	8.74662685
3947	8.746615304
3948	8.746606271
3949	8.746598562
3950	8.746582982
3951	8.746554715
3952	8.746541428
3953	8.746529842
3954	8.74653385
3955	8.746533748
3956	8.74652818
3957	8.746520216
3958	8.746509894
3959	8.746493769
3960	8.74649171
3961	8.746474795
3962	8.746465367
3963	8.746465023
3964	8.746457763
3965	8.74643893
3966	8.746413707
3967	8.746411792
3968	8.746411043
3969	8.746408072
3970	8.74640192
3971	8.746386
3972	8.746357961
3973	8.746348149
3974	8.746334064
3975	8.74632606
3976	8.74632093
3977	8.74631143
3978	8.746293061
3979	8.746283002
3980	8.746268863
3981	8.746262682
3982	8.746254491
3983	8.746254075
3984	8.746249661
3985	8.746246526
3986	8.746239343
3987	8.746228508
3988	8.746213777
3989	8.74620325
3990	8.746194006
3991	8.746173148
3992	8.746159532
3993	8.746142286
3994	8.746130799
3995	8.746111179
3996	8.746082494
3997	8.746082209
3998	8.746079093
3999	8.746066501
4000	8.746054151
4001	8.746038144
4002	8.746034855
4003	8.746034782
4004	8.746031335
4005	8.746021791
4006	8.74601861
4007	8.7460158
4008	8.746008305
4009	8.746005724
4010	8.745998781
4011	8.745985417
4012	8.745985276
4013	8.745976962
4014	8.745961585
4015	8.745939802
4016	8.745935887
4017	8.745916
4018	8.745915955
4019	8.74587797
4020	8.745880507
4021	8.745870535
4022	8.745859995
4023	8.745855784
4024	8.745852291
4025	8.745826881
4026	8.745809617
4027	8.745797714
4028	8.745789785
4029	8.745768857
4030	8.745755127
4031	8.745741174
4032	8.745725255
4033	8.745722329
4034	8.745704925
4035	8.745703833
4036	8.745700658
4037	8.745688382
4038	8.74566778
4039	8.745647187
4040	8.745630514
4041	8.745616301
4042	8.7456119
4043	8.74560808
4044	8.745604104
4045	8.745589821
4046	8.74558877
4047	8.745587466
4048	8.745581774
4049	8.745566769
4050	8.74554751
4051	8.74552497
4052	8.745516437
4053	8.745503131
4054	8.745479755
4055	8.745462488
4056	8.745435623
4057	8.745418553
4058	8.745409928
4059	8.745386841
4060	8.745378057
4061	8.745354932
4062	8.745348977
4063	8.745346284
4064	8.745326582
4065	8.745308976
4066	8.745312569
4067	8.745310647
4068	8.745307452
4069	8.74530515
4070	8.745300523
4071	8.745270831
4072	8.745257006
4073	8.745248825
4074	8.745238599
4075	8.745228815
4076	8.745215586
4077	8.74521571
4078	8.745206305
4079	8.745198007
4080	8.745197041
4081	8.745175687
4082	8.745175682
4083	8.74516693
4084	8.745147887
4085	8.745139283
4086	8.74513296
4087	8.745121253
4088	8.745096217
4089	8.745086591
4090	8.745087378
4091	8.745055721
4092	8.745044309
4093	8.745032693
4094	8.745022476
4095	8.745015897
4096	8.745006496
4097	8.74500573
4098	8.744988096
4099	8.744974315
4100	8.744966068
4101	8.744944798
4102	8.744944835
4103	8.744927383
4104	8.744904691
4105	8.744888951
4106	8.744877871
4107	8.744868188
4108	8.744843612
4109	8.744839539
4110	8.744840079
4111	8.744831588
4112	8.74482102
4113	8.74479977
4114	8.744781242
4115	8.744781838
4116	8.744775214
4117	8.744767753
4118	8.744748078
4119	8.744740223
4120	8.744741502
4121	8.744724047
4122	8.744707836
4123	8.744684452
4124	8.744673702
4125	8.744656318
4126	8.744641316
4127	8.744629617
4128	8.744622081
4129	8.744606278
4130	8.744596147
4131	8.744593258
4132	8.744587034
4133	8.744583488
4134	8.744567534
4135	8.744560675
4136	8.744556568
4137	8.744552677
4138	8.744543683
4139	8.744535414
4140	8.744534371
4141	8.744513707
4142	8.744499104
4143	8.744480978
4144	8.744455047
4145	8.744435164
4146	8.744416275
4147	8.74441029
4148	8.744399893
4149	8.744399817
4150	8.74439516
4151	8.744381705
4152	8.744374153
4153	8.744367176
4154	8.744364437
4155	8.744347189
4156	8.744323291
4157	8.744312023
4158	8.744313055
4159	8.744293726
4160	8.744275294
4161	8.744260853
4162	8.744259098
4163	8.744243095
4164	8.744230482
4165	8.744210608
4166	8.744210007
4167	8.74419075
4168	8.744171399
4169	8.744150399
4170	8.744135189
4171	8.744107596
4172	8.744085032
4173	8.744070426
4174	8.744064971
4175	8.744063633
4176	8.744052792
4177	8.744040669
4178	8.744028276
4179	8.744021099
4180	8.744005708
4181	8.743983211
4182	8.74398146
4183	8.743968571
4184	8.743948348
4185	8.743932963
4186	8.743917983
4187	8.743919573
4188	8.743916447
4189	8.743914495
4190	8.743902069
4191	8.743883898
4192	8.743881862
4193	8.743865154
4194	8.743864589
4195	8.743850566
4196	8.74383355
4197	8.743815701
4198	8.74381462
4199	8.743809343
4200	8.743809931
4201	8.743807859
4202	8.74380037
4203	8.743794846
4204	8.74378222
4205	8.743769623
4206	8.743759919
4207	8.743754724
4208	8.743737051
4209	8.743713694
4210	8.743680218
4211	8.743665772
4212	8.743659286
4213	8.743642431
4214	8.743622717
4215	8.743617633
4216	8.743593147
4217	8.743586964
4218	8.743574698
4219	8.743575472
4220	8.743571252
4221	8.74356134
4222	8.743542604
4223	8.743520659
4224	8.743507817
4225	8.743496625
4226	8.743464976
4227	8.743458895
4228	8.74344823
4229	8.743431891
4230	8.743416863
4231	8.743402092
4232	8.74338218
4233	8.743382141
4234	8.743369471
4235	8.743364457
4236	8.743351857
4237	8.743347368
4238	8.743335803
4239	8.74332735
4240	8.74332677
4241	8.743310257
4242	8.743310634
4243	8.743311075
4244	8.743310394
4245	8.743296919
4246	8.743273275
4247	8.743260945
4248	8.743250311
4249	8.743237163
4250	8.743225433
4251	8.743216756
4252	8.743200687
4253	8.743200905
4254	8.743184452
4255	8.74318216
4256	8.743158549
4257	8.743138734
4258	8.743128833
4259	8.743112335
4260	8.74311282
4261	8.743108575
4262	8.743108573
4263	8.743085175
4264	8.743085176
4265	8.743081274
4266	8.743050858
4267	8.743032443
4268	8.743030939
4269	8.743021091
4270	8.743015762
4271	8.74298382
4272	8.742970588
4273	8.742956814
4274	8.742945613
4275	8.742947679
4276	8.742928294
4277	8.742915669
4278	8.742897368
4279	8.742884801
4280	8.742878204
4281	8.742878945
4282	8.74286499
4283	8.742864354
4284	8.742853006
4285	8.742851584
4286	8.742846193
4287	8.742846193
4288	8.742829406
4289	8.742817802
4290	8.742813593
4291	8.742795801
4292	8.742777021
4293	8.74277293
4294	8.742755173
4295	8.74275224
4296	8.742737847
4297	8.742728054
4298	8.742720709
4299	8.742705204
4300	8.742706855
4301	8.742702638
4302	8.742691948
4303	8.742674148
4304	8.742653994
4305	8.742644446
4306	8.742644027
4307	8.742625442
4308	8.74261994
4309	8.742609966
4310	8.742601429
4311	8.742593021
4312	8.742588025
4313	8.742575922
4314	8.742574282
4315	8.742562782
4316	8.742536876
4317	8.742513824
4318	8.742495271
4319	8.742493117
4320	8.742480876
4321	8.742466495
4322	8.742462119
4323	8.742457916
4324	8.742459023
4325	8.742446912
4326	8.742446985
4327	8.742446985
4328	8.742425358
4329	8.742411459
4330	8.742395639
4331	8.742396125
4332	8.742394506
4333	8.742388336
4334	8.74238071
4335	8.74236609
4336	8.742360158
4337	8.742356746
4338	8.742343819
4339	8.742340955
4340	8.742331571
4341	8.742328463
4342	8.742326413
4343	8.742320441
4344	8.742315931
4345	8.742285787
4346	8.742274845
4347	8.742257504
4348	8.742249623
4349	8.742245145
4350	8.742228893
4351	8.742221364
4352	8.742207813
4353	8.74218988
4354	8.742169266
4355	8.742157444
4356	8.742154851
4357	8.742155289
4358	8.742149002
4359	8.74211888
4360	8.74210808
4361	8.74209706
4362	8.742097049
4363	8.742093819
4364	8.742072732
4365	8.742055176
4366	8.742033034
4367	8.742025786
4368	8.742009079
4369	8.741993992
4370	8.741977085
4371	8.741967276
4372	8.741968921
4373	8.74196563
4374	8.741942524
4375	8.741929486
4376	8.741909204
4377	8.741903056
4378	8.741895643
4379	8.74189179
4380	8.741879092
4381	8.741879628
4382	8.741878728
4383	8.741862927
4384	8.741846974
4385	8.741842789
4386	8.741829037
4387	8.74181447
4388	8.741812022
4389	8.7417977
4390	8.741787493
4391	8.741777966
4392	8.741768949
4393	8.741764312
4394	8.741748511
4395	8.741743225
4396	8.741726433
4397	8.741720511
4398	8.741711556
4399	8.741706974
4400	8.741706493
4401	8.741699197
4402	8.741687995
4403	8.741686202
4404	8.74168427
4405	8.741682606
4406	8.741669591
4407	8.741654683
4408	8.741634004
4409	8.741631768
4410	8.741634108
4411	8.74162411
4412	8.741614141
4413	8.74161547
4414	8.741596231
4415	8.741591853
4416	8.741587508
4417	8.741581567
4418	8.741572554
4419	8.741561945
4420	8.741553288
4421	8.741542475
4422	8.741541097
4423	8.741527612
4424	8.741523313
4425	8.74149355
4426	8.741476878
4427	8.741470454
4428	8.741460331
4429	8.741437808
4430	8.741424809
4431	8.741407984
4432	8.74139315
4433	8.7413728
4434	8.741372449
4435	8.741372051
4436	8.741373159
4437	8.74136177
4438	8.741360365
4439	8.741343973
4440	8.741337732
4441	8.74132179
4442	8.741327275
4443	8.741323396
4444	8.741315246
4445	8.741298198
4446	8.741299529
4447	8.741284724
4448	8.741285163
4449	8.741257874
4450	8.741243256
4451	8.741237343
4452	8.741221698
4453	8.741205899
4454	8.741176936
4455	8.741177399
4456	8.741162098
4457	8.741151556
4458	8.74114513
4459	8.741126266
4460	8.741124303
4461	8.741118126
4462	8.741110934
4463	8.741107086
4464	8.741090936
4465	8.741086111
4466	8.741082159
4467	8.741079121
4468	8.741067528
4469	8.741035506
4470	8.741028674
4471	8.741028677
4472	8.74102718
4473	8.741014457
4474	8.741007571
4475	8.740994874
4476	8.740975716
4477	8.740966072
4478	8.740961824
4479	8.740952299
4480	8.740939139
4481	8.740914153
4482	8.740895717
4483	8.740878458
4484	8.740871368
4485	8.740841505
4486	8.740823673
4487	8.740818013
4488	8.740812077
4489	8.74079793
4490	8.740789027
4491	8.740774079
4492	8.740767996
4493	8.740756189
4494	8.740755849
4495	8.740739044
4496	8.740735388
4497	8.740722503
4498	8.740706426
4499	8.740678896
4500	8.740675999
4501	8.740660069
4502	8.740659685
4503	8.740653379
4504	8.740643538
4505	8.740639915
4506	8.740627562
4507	8.740611258
4508	8.740598914
4509	8.740589655
4510	8.740564585
4511	8.740563275
4512	8.740559927
4513	8.74055185
4514	8.740538277
4515	8.740528705
4516	8.740525222
4517	8.740517846
4518	8.740507614
4519	8.740498373
4520	8.740489008
4521	8.74047313
4522	8.740472963
4523	8.740447226
4524	8.740439847
4525	8.740413268
4526	8.740406354
4527	8.740404622
4528	8.740401852
4529	8.740398855
4530	8.740395399
4531	8.740384619
4532	8.740362898
4533	8.740351196
4534	8.740332854
4535	8.740318463
4536	8.740304193
4537	8.740305076
4538	8.74030177
4539	8.740305443
4540	8.740289053
4541	8.740273034
4542	8.740257941
4543	8.740242596
4544	8.740211675
4545	8.740190602
4546	8.740174331
4547	8.740178785
4548	8.740176382
4549	8.740148129
4550	8.740143358
4551	8.740142165
4552	8.740130161
4553	8.74012324
4554	8.740111843
4555	8.740104502
4556	8.740098287
4557	8.740093292
4558	8.740084641
4559	8.740078349
4560	8.740064854
4561	8.740048755
4562	8.74003728
4563	8.740021638
4564	8.740006493
4565	8.739976679
4566	8.739964361
4567	8.739963123
4568	8.739941455
4569	8.739917744
4570	8.739911128
4571	8.739897568
4572	8.739895439
4573	8.73988503
4574	8.73986378
4575	8.739843653
4576	8.739827672
4577	8.739809579
4578	8.739783711
4579	8.73976216
4580	8.739761018
4581	8.739753284
4582	8.739744634
4583	8.739721821
4584	8.739715566
4585	8.739714309
4586	8.73971261
4587	8.739706424
4588	8.739681629
4589	8.739684674
4590	8.739673606
4591	8.739654926
4592	8.739647274
4593	8.739643619
4594	8.739631988
4595	8.739629631
4596	8.739606585
4597	8.739589972
4598	8.739571247
4599	8.739563865
4600	8.739548028
4601	8.739545547
4602	8.739516642
4603	8.739488413
4604	8.739466483
4605	8.73946908
4606	8.739458436
4607	8.739454171
4608	8.739454746
4609	8.739446928
4610	8.739443901
4611	8.739423902
4612	8.739423763
4613	8.739420565
4614	8.739411115
4615	8.73937802
4616	8.739372658
4617	8.739349042
4618	8.739320722
4619	8.739307267
4620	8.739291034
4621	8.739290977
4622	8.739288896
4623	8.739281581
4624	8.739280004
4625	8.739276695
4626	8.739258474
4627	8.739252479
4628	8.739248712
4629	8.739238534
4630	8.739234978
4631	8.739223576
4632	8.739207607
4633	8.739196564
4634	8.739182377
4635	8.739165522
4636	8.739146582
4637	8.739135408
4638	8.739127654
4639	8.739127203
4640	8.739115506
4641	8.739098875
4642	8.739100055
4643	8.739083927
4644	8.739081571
4645	8.739080558
4646	8.739072929
4647	8.739058546
4648	8.739058035
4649	8.739051653
4650	8.739025255
4651	8.739011212
4652	8.739007021
4653	8.738994743
4654	8.738988178
4655	8.738984602
4656	8.738961748
4657	8.738961732
4658	8.738945741
4659	8.738922739
4660	8.73891314
4661	8.738906278
4662	8.738901543
4663	8.738893504
4664	8.738889384
4665	8.738881689
4666	8.738875675
4667	8.73886849
4668	8.738867535
4669	8.738852545
4670	8.738837065
4671	8.738830815
4672	8.738822536
4673	8.738811996
4674	8.738787269
4675	8.738771719
4676	8.738757923
4677	8.738751647
4678	8.738739561
4679	8.738717187
4680	8.738711257
4681	8.738695791
4682	8.738692562
4683	8.738686392
4684	8.73867636
4685	8.738650618
4686	8.738647046
4687	8.738647318
4688	8.738630737
4689	8.738624787
4690	8.738621225
4691	8.738619539
4692	8.738604119
4693	8.738601511
4694	8.738592563
4695	8.738575625
4696	8.738561497
4697	8.738551932
4698	8.738551811
4699	8.738536984
4700	8.738530534
4701	8.738526972
4702	8.738511076
4703	8.738502847
4704	8.738494635
4705	8.738491552
4706	8.738477738
4707	8.738468369
4708	8.738462589
4709	8.738457505
4710	8.738448353
4711	8.738438498
4712	8.738418131
4713	8.73839595
4714	8.738388894
4715	8.738374033
4716	8.738361567
4717	8.738355075
4718	8.738352882
4719	8.738335057
4720	8.738318105
4721	8.738313049
4722	8.738305882
4723	8.738300057
4724	8.738301551
4725	8.738271582
4726	8.738269991
4727	8.738245848
4728	8.738228482
4729	8.738208969
4730	8.738195714
4731	8.7381659
4732	8.738147548
4733	8.738148635
4734	8.738143528
4735	8.738137398
4736	8.738138639
4737	8.738133398
4738	8.738128693
4739	8.738122293
4740	8.73811084
4741	8.738097822
4742	8.738091364
4743	8.738074829
4744	8.738059683
4745	8.7380534
4746	8.738053398
4747	8.738048235
4748	8.738028365
4749	8.738013052
4750	8.738010019
4751	8.73799739
4752	8.737990174
4753	8.737973343
4754	8.737973292
4755	8.737965701
4756	8.737951852
4757	8.73794781
4758	8.737944477
4759	8.737939601
4760	8.73792388
4761	8.737907048
4762	8.737896609
4763	8.737884329
4764	8.737883144
4765	8.737881795
4766	8.737870093
4767	8.737865755
4768	8.737866124
4769	8.737858006
4770	8.737842568
4771	8.737834562
4772	8.737825036
